game_pk,game_datetime_utc,home_team_name,away_team_name,target_home_win,model_home_win_prob
825020,2026-04-18 20:05:00,Athletics,Chicago White Sox,1,0.7135311465146547
823882,2026-04-18 20:10:00,Miami Marlins,Milwaukee Brewers,0,0.525793273517439
824775,2026-04-18 20:10:00,Boston Red Sox,Detroit Tigers,0,0.5429750790886068
824451,2026-04-18 22:10:00,Cleveland Guardians,Baltimore Orioles,1,0.525793273517439
824206,2026-04-18 23:10:00,Houston Astros,St. Louis Cardinals,0,0.5512735915405539
823151,2026-04-18 23:15:00,Seattle Mariners,Texas Rangers,1,0.5316921176281605
823474,2026-04-18 23:15:00,Philadelphia Phillies,Atlanta Braves,0,0.509886843794489
824372,2026-04-19 00:10:00,Colorado Rockies,Los Angeles Dodgers,1,0.3172113289760349
825098,2026-04-19 00:10:00,Arizona Diamondbacks,Toronto Blue Jays,1,0.5316921176281605
824049,2026-04-19 01:38:00,Los Angeles Angels,San Diego Padres,0,0.5512735915405539
822750,2026-04-19 17:35:00,Washington Nationals,San Francisco Giants,1,0.5658905921869664
823393,2026-04-19 17:35:00,Pittsburgh Pirates,Tampa Bay Rays,1,0.5407274622068435
823556,2026-04-19 17:35:00,New York Yankees,Kansas City Royals,1,0.5982238091922664
823881,2026-04-19 17:40:00,Miami Marlins,Milwaukee Brewers,1,0.508718328854259
824452,2026-04-19 17:40:00,Cleveland Guardians,Baltimore Orioles,1,0.5294445007463973
823718,2026-04-19 18:10:00,Minnesota Twins,Cincinnati Reds,0,0.6355595320118601
824205,2026-04-19 18:10:00,Houston Astros,St. Louis Cardinals,0,0.5512735915405539
824691,2026-04-19 18:20:00,Chicago Cubs,New York Mets,1,0.5982238091922664
824371,2026-04-19 19:10:00,Colorado Rockies,Los Angeles Dodgers,1,0.39077645350995194
825018,2026-04-19 20:05:00,Athletics,Chicago White Sox,0,0.7135311465146547
824047,2026-04-19 20:07:00,Los Angeles Angels,San Diego Padres,0,0.5512735915405539
823150,2026-04-19 20:10:00,Seattle Mariners,Texas Rangers,1,0.5316921176281605
825100,2026-04-19 20:10:00,Arizona Diamondbacks,Toronto Blue Jays,0,0.5076392269127259
824777,2026-04-19 20:35:00,Boston Red Sox,Detroit Tigers,0,0.5512735915405539
823475,2026-04-19 23:20:00,Philadelphia Phillies,Atlanta Braves,0,0.5001229090337137
824776,2026-04-20 15:10:00,Boston Red Sox,Detroit Tigers,1,0.5429750790886068
824450,2026-04-20 22:10:00,Cleveland Guardians,Houston Astros,0,0.48955359988667346
822994,2026-04-20 22:40:00,Tampa Bay Rays,Cincinnati Reds,0,0.616092130726277
823879,2026-04-20 22:40:00,Miami Marlins,St. Louis Cardinals,1,0.5512735915405539
822749,2026-04-20 22:45:00,Washington Nationals,Atlanta Braves,0,0.5269193722327873
824125,2026-04-20 23:40:00,Kansas City Royals,Baltimore Orioles,0,0.49383113693866953
824692,2026-04-20 23:40:00,Chicago Cubs,Philadelphia Phillies,1,0.5377430131983445
824370,2026-04-21 00:40:00,Colorado Rockies,Los Angeles Dodgers,0,0.383062903056216
824046,2026-04-21 01:38:00,Los Angeles Angels,Toronto Blue Jays,0,0.4967183288542591
823149,2026-04-21 01:40:00,Seattle Mariners,Athletics,0,0.5512735915405539
824448,2026-04-21 22:10:00,Cleveland Guardians,Houston Astros,1,0.5039879996837675
822995,2026-04-21 22:40:00,Tampa Bay Rays,Cincinnati Reds,0,0.6032263150065601
823880,2026-04-21 22:40:00,Miami Marlins,St. Louis Cardinals,0,0.5658905921869664
824290,2026-04-21 22:40:00,Detroit Tigers,Milwaukee Brewers,0,0.5294445007463973
822747,2026-04-21 22:45:00,Washington Nationals,Atlanta Braves,1,0.5291669891145505
824773,2026-04-21 22:45:00,Boston Red Sox,New York Yankees,0,0.5189597690500276
823640,2026-04-21 23:10:00,New York Mets,Minnesota Twins,0,0.533416255559195
824127,2026-04-21 23:40:00,Kansas City Royals,Baltimore Orioles,1,0.515636410772341
824690,2026-04-21 23:40:00,Chicago Cubs,Philadelphia Phillies,1,0.5512735915405539
822914,2026-04-22 00:05:00,Texas Rangers,Pittsburgh Pirates,1,0.5429750790886068
824369,2026-04-22 00:40:00,Colorado Rockies,San Diego Padres,0,0.511586038899454
824045,2026-04-22 01:38:00,Los Angeles Angels,Toronto Blue Jays,0,0.5149193722327873
823148,2026-04-22 01:40:00,Seattle Mariners,Athletics,0,0.5512735915405539
825099,2026-04-22 01:40:00,Arizona Diamondbacks,Chicago White Sox,0,0.7135311465146547
823236,2026-04-22 01:45:00,San Francisco Giants,Los Angeles Dodgers,1,0.3299074074074074
823878,2026-04-22 16:10:00,Miami Marlins,St. Louis Cardinals,1,0.5658905921869664
822993,2026-04-22 17:10:00,Tampa Bay Rays,Cincinnati Reds,1,0.6355595320118601
824449,2026-04-22 17:10:00,Cleveland Guardians,Houston Astros,0,0.49383113693866953
824123,2026-04-22 18:10:00,Kansas City Royals,Baltimore Orioles,0,0.5370762349778853
824044,2026-04-22 19:07:00,Los Angeles Angels,Toronto Blue Jays,1,0.515636410772341
823147,2026-04-22 20:10:00,Seattle Mariners,Athletics,1,0.5399906300801077
824286,2026-04-22 22:40:00,Detroit Tigers,Milwaukee Brewers,1,0.5294445007463973
822748,2026-04-22 22:45:00,Washington Nationals,Atlanta Braves,0,0.5407274622068435
824774,2026-04-22 22:45:00,Boston Red Sox,New York Yankees,0,0.49158621707825195
823641,2026-04-22 23:10:00,New York Mets,Minnesota Twins,1,0.5316921176281605
824688,2026-04-22 23:40:00,Chicago Cubs,Philadelphia Phillies,1,0.5658905921869664
822913,2026-04-23 00:05:00,Texas Rangers,Pittsburgh Pirates,0,0.5316921176281605
824367,2026-04-23 00:40:00,Colorado Rockies,San Diego Padres,1,0.5498348853311469
825097,2026-04-23 01:40:00,Arizona Diamondbacks,Chicago White Sox,1,0.7135311465146547
823231,2026-04-23 01:45:00,San Francisco Giants,Los Angeles Dodgers,1,0.3499074074074074
822745,2026-04-23 17:05:00,Washington Nationals,Atlanta Braves,0,0.515636410772341
824288,2026-04-23 17:10:00,Detroit Tigers,Milwaukee Brewers,1,0.5076392269127259
824689,2026-04-23 18:20:00,Chicago Cubs,Philadelphia Phillies,1,0.5512735915405539
824368,2026-04-23 19:10:00,Colorado Rockies,San Diego Padres,0,0.5388691119136928
825096,2026-04-23 19:40:00,Arizona Diamondbacks,Chicago White Sox,0,0.6407844029181866
823233,2026-04-23 19:45:00,San Francisco Giants,Los Angeles Dodgers,0,0.410050505050505
824770,2026-04-23 22:10:00,Boston Red Sox,New York Yankees,0,0.47939673714157544
823639,2026-04-23 23:10:00,New York Mets,Minnesota Twins,1,0.5316921176281605
822912,2026-04-24 00:05:00,Texas Rangers,Pittsburgh Pirates,1,0.5429750790886068
824529,2026-04-24 22:40:00,Cincinnati Reds,Detroit Tigers,1,0.47939673714157544
824854,2026-04-24 23:05:00,Baltimore Orioles,Boston Red Sox,1,0.5512735915405539
822827,2026-04-24 23:07:00,Toronto Blue Jays,Cleveland Guardians,0,0.5429750790886068
822992,2026-04-24 23:10:00,Tampa Bay Rays,Minnesota Twins,1,0.5429750790886068
823638,2026-04-24 23:10:00,New York Mets,Colorado Rockies,0,0.5453172323043243
824932,2026-04-24 23:15:00,Atlanta Braves,Philadelphia Phillies,1,0.5512735915405539
823800,2026-04-24 23:40:00,Milwaukee Brewers,Pittsburgh Pirates,0,0.5429750790886068
824124,2026-04-24 23:40:00,Kansas City Royals,Los Angeles Angels,1,0.5370762349778853
824611,2026-04-24 23:40:00,Chicago White Sox,Washington Nationals,1,0.43152109328579913
822909,2026-04-25 00:05:00,Texas Rangers,Athletics,0,0.5512735915405539
824204,2026-04-25 00:10:00,Houston Astros,New York Yankees,0,0.5370762349778853
823069,2026-04-25 00:15:00,St. Louis Cardinals,Seattle Mariners,0,0.5512735915405539
823232,2026-04-25 02:15:00,San Francisco Giants,Miami Marlins,0,0.5039879996837675
823962,2026-04-25 02:15:00,Los Angeles Dodgers,Chicago Cubs,0,0.5316921176281605
824851,2026-04-25 16:05:00,Baltimore Orioles,Boston Red Sox,0,0.5490259746587908
823070,2026-04-25 18:15:00,St. Louis Cardinals,Seattle Mariners,0,0.5658905921869664
822826,2026-04-25 19:07:00,Toronto Blue Jays,Cleveland Guardians,1,0.5535611732399003
823229,2026-04-25 20:05:00,San Francisco Giants,Miami Marlins,1,0.5076392269127259
822989,2026-04-25 20:10:00,Tampa Bay Rays,Minnesota Twins,1,0.5316921176281605
824613,2026-04-25 20:10:00,Chicago White Sox,Washington Nationals,0,0.4204801352249735
825093,2026-04-25 22:05:00,Arizona Diamondbacks,San Diego Padres,0,0.5535611732399003
822910,2026-04-25 23:05:00,Texas Rangers,Athletics,1,0.5429750790886068
823799,2026-04-25 23:10:00,Milwaukee Brewers,Pittsburgh Pirates,0,0.5429750790886068
824121,2026-04-25 23:10:00,Kansas City Royals,Los Angeles Angels,1,0.515636410772341
824203,2026-04-25 23:10:00,Houston Astros,New York Yankees,0,0.525793273517439
823960,2026-04-25 23:15:00,Los Angeles Dodgers,Chicago Cubs,1,0.509886843794489
824527,2026-04-25 23:15:00,Cincinnati Reds,Detroit Tigers,1,0.5039879996837675
824933,2026-04-25 23:15:00,Atlanta Braves,Philadelphia Phillies,0,0.5512735915405539
824852,2026-04-26 17:35:00,Baltimore Orioles,Boston Red Sox,0,0.5512735915405539
824934,2026-04-26 17:35:00,Atlanta Braves,Philadelphia Phillies,1,0.5658905921869664
822824,2026-04-26 17:37:00,Toronto Blue Jays,Cleveland Guardians,1,0.5512735915405539
822991,2026-04-26 17:40:00,Tampa Bay Rays,Minnesota Twins,1,0.509886843794489
823635,2026-04-26 17:40:00,New York Mets,Colorado Rockies,0,0.5836068085458541
824528,2026-04-26 17:40:00,Cincinnati Reds,Detroit Tigers,0,0.49383113693866953
823637,2026-04-26 17:45:00,New York Mets,Colorado Rockies,0,0.5429750790886068
823797,2026-04-26 18:10:00,Milwaukee Brewers,Pittsburgh Pirates,1,0.5535611732399003
824202,2026-04-26 18:10:00,Houston Astros,New York Yankees,1,0.49383113693866953
824612,2026-04-26 18:10:00,Chicago White Sox,Washington Nationals,0,0.4340374272194502
823068,2026-04-26 18:15:00,St. Louis Cardinals,Seattle Mariners,0,0.5512735915405539
822911,2026-04-26 18:35:00,Texas Rangers,Athletics,0,0.5512735915405539
823230,2026-04-26 20:05:00,San Francisco Giants,Miami Marlins,1,0.5076392269127259
825094,2026-04-26 20:05:00,Arizona Diamondbacks,San Diego Padres,1,0.5512735915405539
823959,2026-04-26 20:10:00,Los Angeles Dodgers,Chicago Cubs,1,0.5316921176281605
824122,2026-04-26 20:10:00,Kansas City Royals,Los Angeles Angels,1,0.5407274622068435
824446,2026-04-27 22:10:00,Cleveland Guardians,Tampa Bay Rays,0,0.5316921176281605
823395,2026-04-27 22:40:00,Pittsburgh Pirates,St. Louis Cardinals,0,0.5407274622068435
822825,2026-04-27 23:07:00,Toronto Blue Jays,Boston Red Sox,0,0.5512735915405539
823719,2026-04-27 23:40:00,Minnesota Twins,Seattle Mariners,1,0.5512735915405539
824609,2026-04-27 23:40:00,Chicago White Sox,Los Angeles Angels,1,0.4967183288542591
822906,2026-04-28 00:05:00,Texas Rangers,New York Yankees,0,0.4695929667203669
823311,2026-04-28 01:40:00,San Diego Padres,Chicago Cubs,1,0.47939673714157544
823961,2026-04-28 02:10:00,Los Angeles Dodgers,Miami Marlins,1,0.6182456874535076
824447,2026-04-28 22:10:00,Cleveland Guardians,Tampa Bay Rays,0,0.5429750790886068
824849,2026-04-28 22:35:00,Baltimore Orioles,Houston Astros,1,0.5429750790886068
823390,2026-04-28 22:40:00,Pittsburgh Pirates,St. Louis Cardinals,0,0.5512735915405539
823473,2026-04-28 22:40:00,Philadelphia Phillies,San Francisco Giants,1,0.5982238091922664
824526,2026-04-28 22:40:00,Cincinnati Reds,Colorado Rockies,1,0.5516228111784753
822823,2026-04-28 23:07:00,Toronto Blue Jays,Boston Red Sox,1,0.5512735915405539
823636,2026-04-28 23:10:00,New York Mets,Washington Nationals,1,0.5076392269127259
824931,2026-04-28 23:15:00,Atlanta Braves,Detroit Tigers,1,0.5429750790886068
823716,2026-04-28 23:40:00,Minnesota Twins,Seattle Mariners,0,0.5512735915405539
823798,2026-04-28 23:40:00,Milwaukee Brewers,Arizona Diamondbacks,1,0.5294445007463973
824610,2026-04-28 23:40:00,Chicago White Sox,Los Angeles Angels,1,0.4869130550205877
822908,2026-04-29 00:05:00,Texas Rangers,New York Yankees,0,0.4695929667203669
823310,2026-04-29 01:40:00,San Diego Padres,Chicago Cubs,0,0.4464539382186441
825017,2026-04-29 01:40:00,Athletics,Kansas City Royals,0,0.5512735915405539
823956,2026-04-29 02:10:00,Los Angeles Dodgers,Miami Marlins,0,0.5836068085458541
824445,2026-04-29 17:10:00,Cleveland Guardians,Tampa Bay Rays,1,0.5429750790886068
824608,2026-04-29 17:10:00,Chicago White Sox,Los Angeles Angels,1,0.4869130550205877
823717,2026-04-29 17:40:00,Minnesota Twins,Seattle Mariners,0,0.5658905921869664
822907,2026-04-29 18:35:00,Texas Rangers,New York Yankees,1,0.49139824055403825
822821,2026-04-29 19:07:00,Toronto Blue Jays,Boston Red Sox,1,0.5512735915405539
823958,2026-04-29 19:10:00,Los Angeles Dodgers,Miami Marlins,0,0.5836068085458541
823312,2026-04-29 20:10:00,San Diego Padres,Chicago Cubs,0,0.41849338025808613
823392,2026-04-29 22:40:00,Pittsburgh Pirates,St. Louis Cardinals,0,0.5407274622068435
824525,2026-04-29 22:40:00,Cincinnati Reds,Colorado Rockies,0,0.5429750790886068
823633,2026-04-29 23:10:00,New York Mets,Washington Nationals,0,0.509886843794489
824930,2026-04-29 23:15:00,Atlanta Braves,Detroit Tigers,1,0.5512735915405539
823796,2026-04-29 23:40:00,Milwaukee Brewers,Arizona Diamondbacks,0,0.500721144994644
825015,2026-04-30 01:40:00,Athletics,Kansas City Royals,1,0.5512735915405539
824929,2026-04-30 16:15:00,Atlanta Braves,Detroit Tigers,0,0.5316921176281605
823391,2026-04-30 16:35:00,Pittsburgh Pirates,St. Louis Cardinals,0,0.5512735915405539
823472,2026-04-30 16:35:00,Philadelphia Phillies,San Francisco Giants,1,0.5787564079066833
824848,2026-04-30 16:35:00,Baltimore Orioles,Houston Astros,1,0.5294445007463973
824524,2026-04-30 16:40:00,Cincinnati Reds,Colorado Rockies,1,0.5316921176281605
824850,2026-04-30 16:40:00,Baltimore Orioles,Houston Astros,0,0.5294445007463973
823634,2026-04-30 17:10:00,New York Mets,Washington Nationals,0,0.509886843794489
823795,2026-04-30 17:40:00,Milwaukee Brewers,Arizona Diamondbacks,1,0.5294445007463973
825016,2026-04-30 19:05:00,Athletics,Kansas City Royals,1,0.5512735915405539
823471,2026-04-30 21:35:00,Philadelphia Phillies,San Francisco Giants,1,0.5787564079066833
823714,2026-04-30 23:40:00,Minnesota Twins,Toronto Blue Jays,1,0.5512735915405539
824686,2026-05-01 18:20:00,Chicago Cubs,Arizona Diamondbacks,1,0.5512735915405539
824287,2026-05-01 22:40:00,Detroit Tigers,Texas Rangers,0,0.5535611732399003
822744,2026-05-01 22:45:00,Washington Nationals,Milwaukee Brewers,0,0.515636410772341
823389,2026-05-01 22:45:00,Pittsburgh Pirates,Cincinnati Reds,1,0.5658905921869664
823557,2026-05-01 23:05:00,New York Yankees,Baltimore Orioles,1,0.5339796993275069
822990,2026-05-01 23:10:00,Tampa Bay Rays,San Francisco Giants,1,0.5764688262073369
823877,2026-05-01 23:10:00,Miami Marlins,Philadelphia Phillies,0,0.5269193722327873
824772,2026-05-01 23:10:00,Boston Red Sox,Houston Astros,1,0.5076392269127259
823713,2026-05-02 00:10:00,Minnesota Twins,Toronto Blue Jays,0,0.5407274622068435
823066,2026-05-02 00:15:00,St. Louis Cardinals,Los Angeles Dodgers,1,0.39554466230936824
824366,2026-05-02 00:40:00,Colorado Rockies,Atlanta Braves,0,0.4431206048853108
824041,2026-05-02 01:38:00,Los Angeles Angels,New York Mets,0,0.6032263150065601
823309,2026-05-02 01:40:00,San Diego Padres,Chicago White Sox,0,0.5982238091922664
825012,2026-05-02 01:40:00,Athletics,Cleveland Guardians,0,0.5429750790886068
823146,2026-05-02 01:45:00,Seattle Mariners,Kansas City Royals,0,0.5512735915405539
823554,2026-05-02 17:35:00,New York Yankees,Baltimore Orioles,1,0.5836068085458541
823715,2026-05-02 18:10:00,Minnesota Twins,Toronto Blue Jays,0,0.525793273517439
824685,2026-05-02 18:20:00,Chicago Cubs,Arizona Diamondbacks,1,0.581676306615352
822746,2026-05-02 20:05:00,Washington Nationals,Milwaukee Brewers,0,0.5269193722327873
823388,2026-05-02 20:05:00,Pittsburgh Pirates,Cincinnati Reds,1,0.5490259746587908
825014,2026-05-02 20:05:00,Athletics,Cleveland Guardians,0,0.5429750790886068
823876,2026-05-02 20:10:00,Miami Marlins,Philadelphia Phillies,1,0.5476223643115957
824771,2026-05-02 20:10:00,Boston Red Sox,Houston Astros,0,0.5076392269127259
822988,2026-05-02 22:10:00,Tampa Bay Rays,San Francisco Giants,1,0.6032263150065601
823067,2026-05-02 23:15:00,St. Louis Cardinals,Los Angeles Dodgers,1,0.43485442661913254
824284,2026-05-02 23:15:00,Detroit Tigers,Texas Rangers,1,0.5681781738863128
824365,2026-05-03 00:10:00,Colorado Rockies,Atlanta Braves,0,0.4018938686585745
823308,2026-05-03 00:40:00,San Diego Padres,Chicago White Sox,0,0.5836068085458541
824042,2026-05-03 01:38:00,Los Angeles Angels,New York Mets,1,0.5658905921869664
823144,2026-05-03 01:40:00,Seattle Mariners,Kansas City Royals,0,0.5429750790886068
823711,2026-05-03 16:45:00,Minnesota Twins,Toronto Blue Jays,1,0.5512735915405539
822742,2026-05-03 17:35:00,Washington Nationals,Milwaukee Brewers,1,0.5003030774390076
823387,2026-05-03 17:35:00,Pittsburgh Pirates,Cincinnati Reds,1,0.5636429753052031
823555,2026-05-03 17:35:00,New York Yankees,Baltimore Orioles,1,0.5836068085458541
824769,2026-05-03 17:35:00,Boston Red Sox,Houston Astros,0,0.5076392269127259
822987,2026-05-03 17:40:00,Tampa Bay Rays,San Francisco Giants,1,0.6355595320118601
823875,2026-05-03 17:40:00,Miami Marlins,Philadelphia Phillies,0,0.5269193722327873
823065,2026-05-03 18:15:00,St. Louis Cardinals,Los Angeles Dodgers,0,0.4006972483022314
824687,2026-05-03 18:20:00,Chicago Cubs,Arizona Diamondbacks,1,0.5535611732399003
824364,2026-05-03 19:10:00,Colorado Rockies,Atlanta Braves,0,0.4620766488413547
825013,2026-05-03 20:05:00,Athletics,Cleveland Guardians,1,0.5429750790886068
824043,2026-05-03 20:07:00,Los Angeles Angels,New York Mets,0,0.5658905921869664
823145,2026-05-03 20:10:00,Seattle Mariners,Kansas City Royals,0,0.5429750790886068
823307,2026-05-03 20:10:00,San Diego Padres,Chicago White Sox,1,0.5836068085458541
824285,2026-05-03 23:20:00,Detroit Tigers,Texas Rangers,1,0.5535611732399003
824363,2026-05-04 21:40:00,Colorado Rockies,New York Mets,0,0.5658905921869664
824283,2026-05-04 22:10:00,Detroit Tigers,Boston Red Sox,0,0.5399906300801077
822984,2026-05-04 22:40:00,Tampa Bay Rays,Toronto Blue Jays,1,0.5399906300801077
823874,2026-05-04 22:40:00,Miami Marlins,Philadelphia Phillies,0,0.5370762349778853
823552,2026-05-04 23:05:00,New York Yankees,Baltimore Orioles,1,0.565749472564495
824684,2026-05-04 23:10:00,Chicago Cubs,Cincinnati Reds,1,0.6612037019248047
824120,2026-05-04 23:40:00,Kansas City Royals,Cleveland Guardians,1,0.5429750790886068
823064,2026-05-04 23:45:00,St. Louis Cardinals,Milwaukee Brewers,1,0.515636410772341
824201,2026-05-05 00:10:00,Houston Astros,Los Angeles Dodgers,0,0.4584539382186441
824039,2026-05-05 01:38:00,Los Angeles Angels,Chicago White Sox,0,0.5658905921869664
823143,2026-05-05 01:40:00,Seattle Mariners,Atlanta Braves,1,0.4869130550205877
823228,2026-05-05 01:45:00,San Francisco Giants,San Diego Padres,1,0.525793273517439
822986,2026-05-05 22:40:00,Tampa Bay Rays,Toronto Blue Jays,1,0.5294445007463973
823469,2026-05-05 22:40:00,Philadelphia Phillies,Athletics,1,0.5316921176281605
823873,2026-05-05 22:40:00,Miami Marlins,Baltimore Orioles,0,0.5490259746587908
824281,2026-05-05 22:40:00,Detroit Tigers,Boston Red Sox,0,0.5512735915405539
822743,2026-05-05 22:45:00,Washington Nationals,Minnesota Twins,0,0.5429750790886068
823553,2026-05-05 23:05:00,New York Yankees,Texas Rangers,1,0.5640253346334605
824119,2026-05-05 23:40:00,Kansas City Royals,Cleveland Guardians,1,0.5512735915405539
824682,2026-05-05 23:40:00,Chicago Cubs,Cincinnati Reds,1,0.5982238091922664
824200,2026-05-06 00:10:00,Houston Astros,Los Angeles Dodgers,1,0.4869130550205877
824040,2026-05-06 01:38:00,Los Angeles Angels,Chicago White Sox,1,0.5658905921869664
823142,2026-05-06 01:40:00,Seattle Mariners,Atlanta Braves,0,0.49383113693866953
825092,2026-05-06 01:40:00,Arizona Diamondbacks,Pittsburgh Pirates,1,0.5429750790886068
823227,2026-05-06 01:45:00,San Francisco Giants,San Diego Padres,0,0.5301192024167941
822985,2026-05-06 17:10:00,Tampa Bay Rays,Toronto Blue Jays,1,0.5196760206484854
823063,2026-05-06 17:15:00,St. Louis Cardinals,Milwaukee Brewers,0,0.49383113693866953
824198,2026-05-06 18:10:00,Houston Astros,Los Angeles Dodgers,0,0.4539702560976563
823226,2026-05-06 19:45:00,San Francisco Giants,San Diego Padres,0,0.515636410772341
824036,2026-05-06 20:07:00,Los Angeles Angels,Chicago White Sox,1,0.5512735915405539
823141,2026-05-06 20:10:00,Seattle Mariners,Atlanta Braves,1,0.5039879996837675
823470,2026-05-06 22:40:00,Philadelphia Phillies,Athletics,1,0.509886843794489
823872,2026-05-06 22:40:00,Miami Marlins,Baltimore Orioles,0,0.5553444628532558
824282,2026-05-06 22:40:00,Detroit Tigers,Boston Red Sox,0,0.5512735915405539
