game_pk,game_datetime_utc,home_team_name,away_team_name,target_home_win,model_home_win_prob
824774,2026-04-22 22:45:00,Boston Red Sox,New York Yankees,0,0.47657985823550303
823641,2026-04-22 23:10:00,New York Mets,Minnesota Twins,1,0.5624526221277548
824688,2026-04-22 23:40:00,Chicago Cubs,Philadelphia Phillies,1,0.577330887539456
822913,2026-04-23 00:05:00,Texas Rangers,Pittsburgh Pirates,0,0.5320338996316347
824367,2026-04-23 00:40:00,Colorado Rockies,San Diego Padres,1,0.5349516486988073
825097,2026-04-23 01:40:00,Arizona Diamondbacks,Chicago White Sox,1,0.7469924812030075
823231,2026-04-23 01:45:00,San Francisco Giants,Los Angeles Dodgers,1,0.266279602750191
822745,2026-04-23 17:05:00,Washington Nationals,Atlanta Braves,0,0.49512285573814285
824288,2026-04-23 17:10:00,Detroit Tigers,Milwaukee Brewers,1,0.5078817255047378
824689,2026-04-23 18:20:00,Chicago Cubs,Philadelphia Phillies,1,0.5079845382841346
824368,2026-04-23 19:10:00,Colorado Rockies,San Diego Padres,0,0.5234525432463598
825096,2026-04-23 19:40:00,Arizona Diamondbacks,Chicago White Sox,0,0.6231281385118707
823233,2026-04-23 19:45:00,San Francisco Giants,Los Angeles Dodgers,0,0.34646415731161495
824770,2026-04-23 22:10:00,Boston Red Sox,New York Yankees,0,0.3612359746305931
823639,2026-04-23 23:10:00,New York Mets,Minnesota Twins,1,0.5320338996316347
822912,2026-04-24 00:05:00,Texas Rangers,Pittsburgh Pirates,1,0.538185940533487
824529,2026-04-24 22:40:00,Cincinnati Reds,Detroit Tigers,1,0.47657985823550303
824854,2026-04-24 23:05:00,Baltimore Orioles,Boston Red Sox,1,0.5487983351062776
822827,2026-04-24 23:07:00,Toronto Blue Jays,Cleveland Guardians,0,0.538185940533487
822992,2026-04-24 23:10:00,Tampa Bay Rays,Minnesota Twins,1,0.5314762988893476
823638,2026-04-24 23:10:00,New York Mets,Colorado Rockies,0,0.6042669158434191
824932,2026-04-24 23:15:00,Atlanta Braves,Philadelphia Phillies,1,0.5730650167005453
823800,2026-04-24 23:40:00,Milwaukee Brewers,Pittsburgh Pirates,0,0.5784814099754543
824124,2026-04-24 23:40:00,Kansas City Royals,Los Angeles Angels,1,0.538185940533487
824611,2026-04-24 23:40:00,Chicago White Sox,Washington Nationals,1,0.4553200942818633
822909,2026-04-25 00:05:00,Texas Rangers,Athletics,0,0.5619942569635072
824204,2026-04-25 00:10:00,Houston Astros,New York Yankees,0,0.5140883729795223
823069,2026-04-25 00:15:00,St. Louis Cardinals,Seattle Mariners,0,0.5320338996316347
823232,2026-04-25 02:15:00,San Francisco Giants,Miami Marlins,0,0.5079845382841346
823962,2026-04-25 02:15:00,Los Angeles Dodgers,Chicago Cubs,0,0.5172402252723056
824851,2026-04-25 16:05:00,Baltimore Orioles,Boston Red Sox,0,0.5204744648578118
823070,2026-04-25 18:15:00,St. Louis Cardinals,Seattle Mariners,0,0.5479942963026838
822826,2026-04-25 19:07:00,Toronto Blue Jays,Cleveland Guardians,1,0.5784814099754543
823229,2026-04-25 20:05:00,San Francisco Giants,Miami Marlins,1,0.536205742513685
822989,2026-04-25 20:10:00,Tampa Bay Rays,Minnesota Twins,1,0.536205742513685
824613,2026-04-25 20:10:00,Chicago White Sox,Washington Nationals,0,0.4386055348948902
825093,2026-04-25 22:05:00,Arizona Diamondbacks,San Diego Padres,0,0.5768725223752085
822910,2026-04-25 23:05:00,Texas Rangers,Athletics,1,0.5487983351062776
823799,2026-04-25 23:10:00,Milwaukee Brewers,Pittsburgh Pirates,0,0.5542147283811865
824121,2026-04-25 23:10:00,Kansas City Royals,Los Angeles Angels,1,0.512594513744756
824203,2026-04-25 23:10:00,Houston Astros,New York Yankees,0,0.5140883729795223
823960,2026-04-25 23:15:00,Los Angeles Dodgers,Chicago Cubs,1,0.5362057425136849
824527,2026-04-25 23:15:00,Cincinnati Reds,Detroit Tigers,1,0.5140883729795223
824933,2026-04-25 23:15:00,Atlanta Braves,Philadelphia Phillies,0,0.536205742513685
824852,2026-04-26 17:35:00,Baltimore Orioles,Boston Red Sox,0,0.5160685709993242
824934,2026-04-26 17:35:00,Atlanta Braves,Philadelphia Phillies,1,0.6066216938833632
822824,2026-04-26 17:37:00,Toronto Blue Jays,Cleveland Guardians,1,0.5619942569635072
822991,2026-04-26 17:40:00,Tampa Bay Rays,Minnesota Twins,1,0.5362057425136849
823635,2026-04-26 17:40:00,New York Mets,Colorado Rockies,0,0.6281110716875749
824528,2026-04-26 17:40:00,Cincinnati Reds,Detroit Tigers,0,0.5140883729795223
823637,2026-04-26 17:45:00,New York Mets,Colorado Rockies,0,0.5886354393839973
823797,2026-04-26 18:10:00,Milwaukee Brewers,Pittsburgh Pirates,1,0.592620898144304
824202,2026-04-26 18:10:00,Houston Astros,New York Yankees,1,0.5048311667710965
824612,2026-04-26 18:10:00,Chicago White Sox,Washington Nationals,0,0.384559395406853
823068,2026-04-26 18:15:00,St. Louis Cardinals,Seattle Mariners,0,0.5730650167005453
822911,2026-04-26 18:35:00,Texas Rangers,Athletics,0,0.538185940533487
823230,2026-04-26 20:05:00,San Francisco Giants,Miami Marlins,1,0.5079845382841346
825094,2026-04-26 20:05:00,Arizona Diamondbacks,San Diego Padres,1,0.5487983351062776
823959,2026-04-26 20:10:00,Los Angeles Dodgers,Chicago Cubs,1,0.536205742513685
824122,2026-04-26 20:10:00,Kansas City Royals,Los Angeles Angels,1,0.526950055525514
824446,2026-04-27 22:10:00,Cleveland Guardians,Tampa Bay Rays,0,0.536205742513685
823395,2026-04-27 22:40:00,Pittsburgh Pirates,St. Louis Cardinals,0,0.5294961008695456
822825,2026-04-27 23:07:00,Toronto Blue Jays,Boston Red Sox,0,0.566260127802418
823719,2026-04-27 23:40:00,Minnesota Twins,Seattle Mariners,1,0.5140883729795223
824609,2026-04-27 23:40:00,Chicago White Sox,Los Angeles Angels,1,0.4970392347116485
822906,2026-04-28 00:05:00,Texas Rangers,New York Yankees,0,0.4249415624446648
823311,2026-04-28 01:40:00,San Diego Padres,Chicago Cubs,1,0.49512285573814285
823961,2026-04-28 02:10:00,Los Angeles Dodgers,Miami Marlins,1,0.6626130427712648
824447,2026-04-28 22:10:00,Cleveland Guardians,Tampa Bay Rays,0,0.5294961008695456
824849,2026-04-28 22:35:00,Baltimore Orioles,Houston Astros,1,0.5202404138813745
823390,2026-04-28 22:40:00,Pittsburgh Pirates,St. Louis Cardinals,0,0.5604724241079528
823473,2026-04-28 22:40:00,Philadelphia Phillies,San Francisco Giants,1,0.6217948051785374
824526,2026-04-28 22:40:00,Cincinnati Reds,Colorado Rockies,1,0.5890938045482448
822823,2026-04-28 23:07:00,Toronto Blue Jays,Boston Red Sox,1,0.5619942569635072
823636,2026-04-28 23:10:00,New York Mets,Washington Nationals,1,0.5172402252723056
824931,2026-04-28 23:15:00,Atlanta Braves,Detroit Tigers,1,0.538185940533487
823716,2026-04-28 23:40:00,Minnesota Twins,Seattle Mariners,0,0.555842216061655
823798,2026-04-28 23:40:00,Milwaukee Brewers,Arizona Diamondbacks,1,0.536205742513685
824610,2026-04-28 23:40:00,Chicago White Sox,Los Angeles Angels,1,0.47807371747026917
822908,2026-04-29 00:05:00,Texas Rangers,New York Yankees,0,0.43795321917408137
823310,2026-04-29 01:40:00,San Diego Padres,Chicago Cubs,0,0.44868216324738064
825017,2026-04-29 01:40:00,Athletics,Kansas City Royals,0,0.538185940533487
823956,2026-04-29 02:10:00,Los Angeles Dodgers,Miami Marlins,0,0.5930076565841598
824445,2026-04-29 17:10:00,Cleveland Guardians,Tampa Bay Rays,1,0.5253242579874953
824608,2026-04-29 17:10:00,Chicago White Sox,Los Angeles Angels,1,0.4538262350470972
823717,2026-04-29 17:40:00,Minnesota Twins,Seattle Mariners,0,0.566912975798693
822907,2026-04-29 18:35:00,Texas Rangers,New York Yankees,1,0.4691024256042405
822821,2026-04-29 19:07:00,Toronto Blue Jays,Boston Red Sox,1,0.528930253545316
823958,2026-04-29 19:10:00,Los Angeles Dodgers,Miami Marlins,0,0.5916743232508266
823312,2026-04-29 20:10:00,San Diego Padres,Chicago Cubs,0,0.4386055348948902
823392,2026-04-29 22:40:00,Pittsburgh Pirates,St. Louis Cardinals,0,0.5253242579874953
824525,2026-04-29 22:40:00,Cincinnati Reds,Colorado Rockies,0,0.5542147283811865
823633,2026-04-29 23:10:00,New York Mets,Washington Nationals,0,0.5172402252723056
824930,2026-04-29 23:15:00,Atlanta Braves,Detroit Tigers,1,0.5619942569635072
823796,2026-04-29 23:40:00,Milwaukee Brewers,Arizona Diamondbacks,0,0.538185940533487
825015,2026-04-30 01:40:00,Athletics,Kansas City Royals,1,0.5253242579874953
824929,2026-04-30 16:15:00,Atlanta Braves,Detroit Tigers,0,0.5619942569635072
823391,2026-04-30 16:35:00,Pittsburgh Pirates,St. Louis Cardinals,0,0.5600140589437053
823472,2026-04-30 16:35:00,Philadelphia Phillies,San Francisco Giants,1,0.6182677115824783
824848,2026-04-30 16:35:00,Baltimore Orioles,Houston Astros,1,0.5062964409200743
824524,2026-04-30 16:40:00,Cincinnati Reds,Colorado Rockies,1,0.5424518113723977
824850,2026-04-30 16:40:00,Baltimore Orioles,Houston Astros,0,0.526950055525514
823634,2026-04-30 17:10:00,New York Mets,Washington Nationals,0,0.5362057425136849
823795,2026-04-30 17:40:00,Milwaukee Brewers,Arizona Diamondbacks,1,0.538185940533487
825016,2026-04-30 19:05:00,Athletics,Kansas City Royals,1,0.538185940533487
823471,2026-04-30 21:35:00,Philadelphia Phillies,San Francisco Giants,1,0.6101487874794224
823714,2026-04-30 23:40:00,Minnesota Twins,Toronto Blue Jays,1,0.5265112073592797
824686,2026-05-01 18:20:00,Chicago Cubs,Arizona Diamondbacks,1,0.538185940533487
824287,2026-05-01 22:40:00,Detroit Tigers,Texas Rangers,0,0.538185940533487
822744,2026-05-01 22:45:00,Washington Nationals,Milwaukee Brewers,0,0.5140883729795223
823389,2026-05-01 22:45:00,Pittsburgh Pirates,Cincinnati Reds,1,0.5730650167005453
823557,2026-05-01 23:05:00,New York Yankees,Baltimore Orioles,1,0.536205742513685
822990,2026-05-01 23:10:00,Tampa Bay Rays,San Francisco Giants,1,0.577330887539456
823877,2026-05-01 23:10:00,Miami Marlins,Philadelphia Phillies,0,0.5048311667710965
824772,2026-05-01 23:10:00,Boston Red Sox,Houston Astros,1,0.5012748966399951
823713,2026-05-02 00:10:00,Minnesota Twins,Toronto Blue Jays,0,0.5359366525602859
823066,2026-05-02 00:15:00,St. Louis Cardinals,Los Angeles Dodgers,1,0.40972086229245785
824366,2026-05-02 00:40:00,Colorado Rockies,Atlanta Braves,0,0.48823535677718277
824041,2026-05-02 01:38:00,Los Angeles Angels,New York Mets,0,0.5905929060356636
823309,2026-05-02 01:40:00,San Diego Padres,Chicago White Sox,0,0.6182677115824783
825012,2026-05-02 01:40:00,Athletics,Cleveland Guardians,0,0.5320338996316347
823146,2026-05-02 01:45:00,Seattle Mariners,Kansas City Royals,0,0.5619942569635072
823554,2026-05-02 17:35:00,New York Yankees,Baltimore Orioles,1,0.5890938045482448
823715,2026-05-02 18:10:00,Minnesota Twins,Toronto Blue Jays,0,0.484371790294951
824685,2026-05-02 18:20:00,Chicago Cubs,Arizona Diamondbacks,1,0.5780230448112068
822746,2026-05-02 20:05:00,Washington Nationals,Milwaukee Brewers,0,0.5253242579874953
823388,2026-05-02 20:05:00,Pittsburgh Pirates,Cincinnati Reds,1,0.5140883729795223
825014,2026-05-02 20:05:00,Athletics,Cleveland Guardians,0,0.5320338996316347
823876,2026-05-02 20:10:00,Miami Marlins,Philadelphia Phillies,1,0.5253242579874953
824771,2026-05-02 20:10:00,Boston Red Sox,Houston Astros,0,0.5012748966399951
822988,2026-05-02 22:10:00,Tampa Bay Rays,San Francisco Giants,1,0.5730650167005453
823067,2026-05-02 23:15:00,St. Louis Cardinals,Los Angeles Dodgers,1,0.4630834412555229
824284,2026-05-02 23:15:00,Detroit Tigers,Texas Rangers,1,0.6066216938833632
824365,2026-05-03 00:10:00,Colorado Rockies,Atlanta Braves,0,0.2919480519480519
823308,2026-05-03 00:40:00,San Diego Padres,Chicago White Sox,0,0.6042669158434191
824042,2026-05-03 01:38:00,Los Angeles Angels,New York Mets,1,0.5160670517790695
823144,2026-05-03 01:40:00,Seattle Mariners,Kansas City Royals,0,0.536205742513685
823711,2026-05-03 16:45:00,Minnesota Twins,Toronto Blue Jays,1,0.5905929060356636
822742,2026-05-03 17:35:00,Washington Nationals,Milwaukee Brewers,1,0.5033373075363303
823387,2026-05-03 17:35:00,Pittsburgh Pirates,Cincinnati Reds,1,0.5222206119011765
823555,2026-05-03 17:35:00,New York Yankees,Baltimore Orioles,1,0.5901274276745694
824769,2026-05-03 17:35:00,Boston Red Sox,Houston Astros,0,0.5172402252723056
822987,2026-05-03 17:40:00,Tampa Bay Rays,San Francisco Giants,1,0.6217948051785374
823875,2026-05-03 17:40:00,Miami Marlins,Philadelphia Phillies,0,0.5068113647908985
823065,2026-05-03 18:15:00,St. Louis Cardinals,Los Angeles Dodgers,0,0.4115409736462368
824687,2026-05-03 18:20:00,Chicago Cubs,Arizona Diamondbacks,1,0.5479686595224738
824364,2026-05-03 19:10:00,Colorado Rockies,Atlanta Braves,0,0.44888095638405884
825013,2026-05-03 20:05:00,Athletics,Cleveland Guardians,1,0.5233440599676932
824043,2026-05-03 20:07:00,Los Angeles Angels,New York Mets,0,0.5777312234896719
823145,2026-05-03 20:10:00,Seattle Mariners,Kansas City Royals,0,0.538185940533487
823307,2026-05-03 20:10:00,San Diego Padres,Chicago White Sox,1,0.5784814099754543
824285,2026-05-03 23:20:00,Detroit Tigers,Texas Rangers,1,0.538185940533487
824363,2026-05-04 21:40:00,Colorado Rockies,New York Mets,0,0.5844408651338113
824283,2026-05-04 22:10:00,Detroit Tigers,Boston Red Sox,0,0.538185940533487
822984,2026-05-04 22:40:00,Tampa Bay Rays,Toronto Blue Jays,1,0.5624526221277548
823874,2026-05-04 22:40:00,Miami Marlins,Philadelphia Phillies,0,0.5160685709993242
823552,2026-05-04 23:05:00,New York Yankees,Baltimore Orioles,1,0.5449150308191202
824684,2026-05-04 23:10:00,Chicago Cubs,Cincinnati Reds,1,0.6265484803061483
824120,2026-05-04 23:40:00,Kansas City Royals,Cleveland Guardians,1,0.5619942569635072
823064,2026-05-04 23:45:00,St. Louis Cardinals,Milwaukee Brewers,1,0.5068113647908985
824201,2026-05-05 00:10:00,Houston Astros,Los Angeles Dodgers,0,0.47554537547688236
824039,2026-05-05 01:38:00,Los Angeles Angels,Chicago White Sox,0,0.5730650167005453
823143,2026-05-05 01:40:00,Seattle Mariners,Atlanta Braves,1,0.48951940746228084
823228,2026-05-05 01:45:00,San Francisco Giants,San Diego Padres,1,0.5207980146236617
822986,2026-05-05 22:40:00,Tampa Bay Rays,Toronto Blue Jays,1,0.536205742513685
823469,2026-05-05 22:40:00,Philadelphia Phillies,Athletics,1,0.5780230448112068
823873,2026-05-05 22:40:00,Miami Marlins,Baltimore Orioles,0,0.5222206119011765
824281,2026-05-05 22:40:00,Detroit Tigers,Boston Red Sox,0,0.538185940533487
822743,2026-05-05 22:45:00,Washington Nationals,Minnesota Twins,0,0.5140883729795223
823553,2026-05-05 23:05:00,New York Yankees,Texas Rangers,1,0.5522345303613845
824119,2026-05-05 23:40:00,Kansas City Royals,Cleveland Guardians,1,0.536205742513685
824682,2026-05-05 23:40:00,Chicago Cubs,Cincinnati Reds,1,0.6020731555806932
824200,2026-05-06 00:10:00,Houston Astros,Los Angeles Dodgers,1,0.4873309236786949
824040,2026-05-06 01:38:00,Los Angeles Angels,Chicago White Sox,1,0.6066216938833632
823142,2026-05-06 01:40:00,Seattle Mariners,Atlanta Braves,0,0.49259451374475605
825092,2026-05-06 01:40:00,Arizona Diamondbacks,Pittsburgh Pirates,1,0.5730650167005453
823227,2026-05-06 01:45:00,San Francisco Giants,San Diego Padres,0,0.5468430904270052
822985,2026-05-06 17:10:00,Tampa Bay Rays,Toronto Blue Jays,1,0.5105305836281662
823063,2026-05-06 17:15:00,St. Louis Cardinals,Milwaukee Brewers,0,0.5140883729795223
824198,2026-05-06 18:10:00,Houston Astros,Los Angeles Dodgers,0,0.47657985823550303
823226,2026-05-06 19:45:00,San Francisco Giants,San Diego Padres,0,0.5048311667710965
824036,2026-05-06 20:07:00,Los Angeles Angels,Chicago White Sox,1,0.5624526221277548
823141,2026-05-06 20:10:00,Seattle Mariners,Atlanta Braves,1,0.5202404138813745
823470,2026-05-06 22:40:00,Philadelphia Phillies,Athletics,1,0.5479686595224738
823872,2026-05-06 22:40:00,Miami Marlins,Baltimore Orioles,0,0.5222206119011765
824282,2026-05-06 22:40:00,Detroit Tigers,Boston Red Sox,0,0.5663262244413958
822740,2026-05-06 22:45:00,Washington Nationals,Minnesota Twins,1,0.5253242579874953
