game_pk,game_datetime_utc,home_team_name,away_team_name,target_home_win,model_home_win_prob
778120,2025-04-30 00:40:00,Colorado Rockies,Atlanta Braves,0,0.544213150192902
778121,2025-04-30 01:40:00,Seattle Mariners,Los Angeles Angels,1,0.6137788488743957
778126,2025-04-30 01:40:00,San Diego Padres,San Francisco Giants,1,0.5777819584101774
778123,2025-04-30 02:10:00,Los Angeles Dodgers,Miami Marlins,1,0.5232139850581531
778134,2025-04-30 16:40:00,Cincinnati Reds,St. Louis Cardinals,0,0.5078829543320107
778110,2025-04-30 18:10:00,Houston Astros,Detroit Tigers,0,0.5577493113638601
778102,2025-04-30 19:10:00,Colorado Rockies,Atlanta Braves,1,0.5326653378625882
778109,2025-04-30 19:10:00,Los Angeles Dodgers,Miami Marlins,1,0.490153654791935
778104,2025-04-30 20:10:00,Seattle Mariners,Los Angeles Angels,1,0.6031633030639154
778105,2025-04-30 20:10:00,San Diego Padres,San Francisco Giants,1,0.5830479664720586
778116,2025-04-30 22:10:00,Cleveland Guardians,Minnesota Twins,1,0.6098534313871448
778115,2025-04-30 22:35:00,Baltimore Orioles,New York Yankees,1,0.5223473656566845
778112,2025-04-30 22:40:00,Pittsburgh Pirates,Chicago Cubs,1,0.5026599387404078
778119,2025-04-30 22:40:00,Cincinnati Reds,St. Louis Cardinals,0,0.529818259258091
778118,2025-04-30 22:45:00,Philadelphia Phillies,Washington Nationals,1,0.5098028945059593
778113,2025-04-30 23:05:00,Tampa Bay Rays,Kansas City Royals,0,0.5771613736179498
778114,2025-04-30 23:07:00,Toronto Blue Jays,Boston Red Sox,1,0.5587667355582857
778117,2025-04-30 23:10:00,New York Mets,Arizona Diamondbacks,0,0.4734239189157559
778111,2025-04-30 23:40:00,Chicago White Sox,Milwaukee Brewers,0,0.42131719446840477
778106,2025-05-01 00:05:00,Texas Rangers,Athletics,0,0.4451575063919395
778100,2025-05-01 16:35:00,Pittsburgh Pirates,Chicago Cubs,0,0.5001310134713869
778107,2025-05-01 16:40:00,Cincinnati Reds,St. Louis Cardinals,1,0.5891329580073443
778097,2025-05-01 17:10:00,Tampa Bay Rays,Kansas City Royals,0,0.5630871045584052
778103,2025-05-01 17:10:00,New York Mets,Arizona Diamondbacks,0,0.4741920134618798
778108,2025-05-01 17:10:00,Cleveland Guardians,Minnesota Twins,1,0.6094060030771311
778094,2025-05-01 18:10:00,Chicago White Sox,Milwaukee Brewers,1,0.4440640530748473
778096,2025-05-01 18:35:00,Texas Rangers,Athletics,0,0.518777337413744
778099,2025-05-01 22:45:00,Philadelphia Phillies,Washington Nationals,0,0.46471699209521217
778095,2025-05-01 23:07:00,Toronto Blue Jays,Boston Red Sox,1,0.5524683506377809
778101,2025-05-02 01:38:00,Los Angeles Angels,Detroit Tigers,0,0.4867552063795253
778098,2025-05-02 01:45:00,San Francisco Giants,Colorado Rockies,0,0.6471625090756334
778087,2025-05-02 22:10:00,Cincinnati Reds,Washington Nationals,1,0.5637989458655769
778090,2025-05-02 22:40:00,Pittsburgh Pirates,San Diego Padres,0,0.5202310314632899
778086,2025-05-02 22:45:00,Philadelphia Phillies,Arizona Diamondbacks,1,0.45530594695258214
778088,2025-05-02 23:05:00,New York Yankees,Tampa Bay Rays,1,0.5351865096148358
778093,2025-05-02 23:05:00,Baltimore Orioles,Kansas City Royals,1,0.5914972132419893
778081,2025-05-02 23:07:00,Toronto Blue Jays,Cleveland Guardians,1,0.6144414987130832
778089,2025-05-02 23:10:00,Boston Red Sox,Minnesota Twins,1,0.4617835795716953
778091,2025-05-02 23:10:00,Miami Marlins,Athletics,0,0.5678269327612203
778092,2025-05-02 23:15:00,Atlanta Braves,Los Angeles Dodgers,0,0.5416609904407946
778079,2025-05-02 23:40:00,Chicago White Sox,Houston Astros,1,0.4114955590883034
778083,2025-05-03 00:05:00,Texas Rangers,Seattle Mariners,0,0.5102938438749426
778080,2025-05-03 00:10:00,Milwaukee Brewers,Chicago Cubs,0,0.5840593407213005
778084,2025-05-03 00:15:00,St. Louis Cardinals,New York Mets,0,0.48328908270142196
778085,2025-05-03 01:38:00,Los Angeles Angels,Detroit Tigers,0,0.5154708344238041
778082,2025-05-03 02:15:00,San Francisco Giants,Colorado Rockies,1,0.6728442174258025
778074,2025-05-03 17:05:00,New York Yankees,Tampa Bay Rays,0,0.4698225747046298
778066,2025-05-03 18:10:00,Chicago White Sox,Houston Astros,0,0.4299964629231931
778064,2025-05-03 19:07:00,Toronto Blue Jays,Cleveland Guardians,0,0.5792647705748769
778065,2025-05-03 20:05:00,Pittsburgh Pirates,San Diego Padres,0,0.5556517929937502
778069,2025-05-03 20:05:00,San Francisco Giants,Colorado Rockies,1,0.6409364577391787
778073,2025-05-03 20:10:00,Boston Red Sox,Minnesota Twins,0,0.43274859939793886
778075,2025-05-03 20:10:00,Miami Marlins,Athletics,1,0.6273643342068561
778078,2025-05-03 22:05:00,Philadelphia Phillies,Arizona Diamondbacks,1,0.5059244383654949
778077,2025-05-03 22:40:00,Cincinnati Reds,Washington Nationals,0,0.5550881517596618
778070,2025-05-03 23:05:00,Texas Rangers,Seattle Mariners,0,0.5067925384693143
778071,2025-05-03 23:10:00,Milwaukee Brewers,Chicago Cubs,0,0.5537507758278865
778072,2025-05-03 23:15:00,Baltimore Orioles,Kansas City Royals,0,0.566049492690758
778076,2025-05-03 23:15:00,Atlanta Braves,Los Angeles Dodgers,0,0.5669774300399052
778067,2025-05-04 01:38:00,Los Angeles Angels,Detroit Tigers,1,0.5171102483822072
778053,2025-05-04 17:15:00,St. Louis Cardinals,New York Mets,1,0.49225026669100475
778051,2025-05-04 17:35:00,Pittsburgh Pirates,San Diego Padres,0,0.5630083749335476
778057,2025-05-04 17:35:00,New York Yankees,Tampa Bay Rays,0,0.5300035692181303
778062,2025-05-04 17:35:00,Baltimore Orioles,Kansas City Royals,0,0.573103939058118
778063,2025-05-04 17:35:00,Boston Red Sox,Minnesota Twins,0,0.4424729674277982
778056,2025-05-04 17:37:00,Toronto Blue Jays,Cleveland Guardians,0,0.6041321346481286
778061,2025-05-04 17:40:00,Miami Marlins,Athletics,0,0.5973967805463537
778059,2025-05-04 18:05:00,Philadelphia Phillies,Arizona Diamondbacks,0,0.4667728731922649
778054,2025-05-04 18:10:00,Milwaukee Brewers,Chicago Cubs,1,0.5298458179374118
778055,2025-05-04 18:10:00,Chicago White Sox,Houston Astros,1,0.42264082998103825
778052,2025-05-04 18:35:00,Texas Rangers,Seattle Mariners,1,0.507535875867711
778048,2025-05-04 20:05:00,San Francisco Giants,Colorado Rockies,1,0.627512996953183
778050,2025-05-04 20:07:00,Los Angeles Angels,Detroit Tigers,0,0.5179872943330953
778058,2025-05-04 20:10:00,Cincinnati Reds,Washington Nationals,0,0.6649650646234023
778068,2025-05-04 22:15:00,St. Louis Cardinals,New York Mets,1,0.4651459996545438
778060,2025-05-04 23:10:00,Atlanta Braves,Los Angeles Dodgers,1,0.5489514342280603
778047,2025-05-05 22:40:00,Miami Marlins,Los Angeles Dodgers,0,0.53225299052558
778045,2025-05-05 23:05:00,New York Yankees,San Diego Padres,0,0.6133729480800789
778049,2025-05-05 23:15:00,Atlanta Braves,Cincinnati Reds,1,0.6055909413034078
778042,2025-05-05 23:40:00,Milwaukee Brewers,Houston Astros,1,0.5684481582554496
778043,2025-05-05 23:40:00,Kansas City Royals,Chicago White Sox,1,0.6405000621655589
778044,2025-05-05 23:40:00,Chicago Cubs,San Francisco Giants,1,0.5882478610579497
778036,2025-05-05 23:45:00,St. Louis Cardinals,Pittsburgh Pirates,1,0.6036078818233919
778039,2025-05-06 01:40:00,Arizona Diamondbacks,New York Mets,0,0.5262777183691288
778038,2025-05-06 02:05:00,Athletics,Seattle Mariners,1,0.4893702998559827
778026,2025-05-06 19:35:00,Washington Nationals,Cleveland Guardians,1,0.5815044619639125
778046,2025-05-06 19:40:00,Washington Nationals,Cleveland Guardians,0,0.5306306124793544
778035,2025-05-06 22:40:00,Miami Marlins,Los Angeles Dodgers,1,0.5247280818643097
778037,2025-05-06 22:45:00,Boston Red Sox,Texas Rangers,0,0.475791195184021
778040,2025-05-06 23:05:00,Tampa Bay Rays,Philadelphia Phillies,0,0.5188221242148167
778041,2025-05-06 23:05:00,New York Yankees,San Diego Padres,1,0.6367758846741519
778034,2025-05-06 23:15:00,Atlanta Braves,Cincinnati Reds,1,0.5807905290063361
778027,2025-05-06 23:40:00,Chicago Cubs,San Francisco Giants,0,0.5220983827648411
778028,2025-05-06 23:40:00,Minnesota Twins,Baltimore Orioles,1,0.5608664057377001
778031,2025-05-06 23:40:00,Milwaukee Brewers,Houston Astros,1,0.5708880938918587
778033,2025-05-06 23:40:00,Kansas City Royals,Chicago White Sox,1,0.6424306435730162
778030,2025-05-06 23:45:00,St. Louis Cardinals,Pittsburgh Pirates,1,0.5818228421653538
778025,2025-05-07 01:38:00,Los Angeles Angels,Toronto Blue Jays,1,0.5355591465168433
778032,2025-05-07 01:40:00,Arizona Diamondbacks,New York Mets,1,0.512315752135607
778024,2025-05-07 02:05:00,Athletics,Seattle Mariners,0,0.4815887724284718
778022,2025-05-07 16:05:00,Washington Nationals,Cleveland Guardians,0,0.599564489944454
778015,2025-05-07 17:10:00,Milwaukee Brewers,Houston Astros,0,0.5159403862811978
778016,2025-05-07 17:15:00,St. Louis Cardinals,Pittsburgh Pirates,1,0.5637741937980494
778020,2025-05-07 18:20:00,Chicago Cubs,San Francisco Giants,0,0.6041313961579136
778010,2025-05-07 19:35:00,Athletics,Seattle Mariners,0,0.46399205638136315
778014,2025-05-07 19:40:00,Arizona Diamondbacks,New York Mets,0,0.4790200228475059
778017,2025-05-07 20:40:00,Miami Marlins,Los Angeles Dodgers,0,0.4912768283208064
778018,2025-05-07 22:45:00,Boston Red Sox,Texas Rangers,1,0.5768419931737845
778019,2025-05-07 23:05:00,New York Yankees,San Diego Padres,1,0.5347495319012004
778021,2025-05-07 23:05:00,Tampa Bay Rays,Philadelphia Phillies,0,0.4967544785428431
778023,2025-05-07 23:15:00,Atlanta Braves,Cincinnati Reds,0,0.5613091513286392
778011,2025-05-07 23:40:00,Minnesota Twins,Baltimore Orioles,1,0.5232877045699943
