game_pk,game_datetime_utc,home_team_name,away_team_name,target_home_win,model_home_win_prob
824045,2026-04-22 01:38:00,Los Angeles Angels,Toronto Blue Jays,0,0.5014758808291107
823148,2026-04-22 01:40:00,Seattle Mariners,Athletics,0,0.5689162569564183
825099,2026-04-22 01:40:00,Arizona Diamondbacks,Chicago White Sox,0,0.6582040096545873
823236,2026-04-22 01:45:00,San Francisco Giants,Los Angeles Dodgers,1,0.4375321590032276
823878,2026-04-22 16:10:00,Miami Marlins,St. Louis Cardinals,1,0.5590370864434752
822993,2026-04-22 17:10:00,Tampa Bay Rays,Cincinnati Reds,1,0.5576801851682427
824449,2026-04-22 17:10:00,Cleveland Guardians,Houston Astros,0,0.5412509956257956
824123,2026-04-22 18:10:00,Kansas City Royals,Baltimore Orioles,0,0.5975242158139671
824044,2026-04-22 19:07:00,Los Angeles Angels,Toronto Blue Jays,1,0.49469476567319537
823147,2026-04-22 20:10:00,Seattle Mariners,Athletics,1,0.5960730182306442
824286,2026-04-22 22:40:00,Detroit Tigers,Milwaukee Brewers,1,0.542192615211483
822748,2026-04-22 22:45:00,Washington Nationals,Atlanta Braves,0,0.460955582426651
824774,2026-04-22 22:45:00,Boston Red Sox,New York Yankees,0,0.48669591018351976
823641,2026-04-22 23:10:00,New York Mets,Minnesota Twins,1,0.5521418364500966
824688,2026-04-22 23:40:00,Chicago Cubs,Philadelphia Phillies,1,0.5515638397240723
822913,2026-04-23 00:05:00,Texas Rangers,Pittsburgh Pirates,0,0.5618443691714973
824367,2026-04-23 00:40:00,Colorado Rockies,San Diego Padres,1,0.4904970192481272
825097,2026-04-23 01:40:00,Arizona Diamondbacks,Chicago White Sox,1,0.6396430572150544
823231,2026-04-23 01:45:00,San Francisco Giants,Los Angeles Dodgers,1,0.4375321590032276
822745,2026-04-23 17:05:00,Washington Nationals,Atlanta Braves,0,0.4375321590032276
824288,2026-04-23 17:10:00,Detroit Tigers,Milwaukee Brewers,1,0.5304361808109809
824689,2026-04-23 18:20:00,Chicago Cubs,Philadelphia Phillies,1,0.5506222201383849
824368,2026-04-23 19:10:00,Colorado Rockies,San Diego Padres,0,0.45822642115898066
825096,2026-04-23 19:40:00,Arizona Diamondbacks,Chicago White Sox,0,0.6046405081381641
823233,2026-04-23 19:45:00,San Francisco Giants,Los Angeles Dodgers,0,0.4375321590032276
824770,2026-04-23 22:10:00,Boston Red Sox,New York Yankees,0,0.5286553109229668
823639,2026-04-23 23:10:00,New York Mets,Minnesota Twins,1,0.5618443691714973
822912,2026-04-24 00:05:00,Texas Rangers,Pittsburgh Pirates,1,0.538379437538339
824529,2026-04-24 22:40:00,Cincinnati Reds,Detroit Tigers,1,0.5162672262163267
824854,2026-04-24 23:05:00,Baltimore Orioles,Boston Red Sox,1,0.49839861307764055
822827,2026-04-24 23:07:00,Toronto Blue Jays,Cleveland Guardians,0,0.5670058467839806
822992,2026-04-24 23:10:00,Tampa Bay Rays,Minnesota Twins,1,0.5493492962507247
823638,2026-04-24 23:10:00,New York Mets,Colorado Rockies,0,0.6349745231347557
824932,2026-04-24 23:15:00,Atlanta Braves,Philadelphia Phillies,1,0.5731116271543952
823800,2026-04-24 23:40:00,Milwaukee Brewers,Pittsburgh Pirates,0,0.5618443691714973
824124,2026-04-24 23:40:00,Kansas City Royals,Los Angeles Angels,1,0.5811785807425955
824611,2026-04-24 23:40:00,Chicago White Sox,Washington Nationals,1,0.5864420325741578
822909,2026-04-25 00:05:00,Texas Rangers,Athletics,0,0.6004451379401872
824204,2026-04-25 00:10:00,Houston Astros,New York Yankees,0,0.5118131465947263
823069,2026-04-25 00:15:00,St. Louis Cardinals,Seattle Mariners,0,0.5274095464284143
823232,2026-04-25 02:15:00,San Francisco Giants,Miami Marlins,0,0.6004451379401872
823962,2026-04-25 02:15:00,Los Angeles Dodgers,Chicago Cubs,0,0.538081584320761
824851,2026-04-25 16:05:00,Baltimore Orioles,Boston Red Sox,0,0.48695232703353925
823070,2026-04-25 18:15:00,St. Louis Cardinals,Seattle Mariners,0,0.5082385751688078
822826,2026-04-25 19:07:00,Toronto Blue Jays,Cleveland Guardians,1,0.5602103246510352
823229,2026-04-25 20:05:00,San Francisco Giants,Miami Marlins,1,0.6004451379401872
822989,2026-04-25 20:10:00,Tampa Bay Rays,Minnesota Twins,1,0.5766311416524351
824613,2026-04-25 20:10:00,Chicago White Sox,Washington Nationals,0,0.5769308422682655
825093,2026-04-25 22:05:00,Arizona Diamondbacks,San Diego Padres,0,0.5400718014092247
822910,2026-04-25 23:05:00,Texas Rangers,Athletics,1,0.6004451379401872
823799,2026-04-25 23:10:00,Milwaukee Brewers,Pittsburgh Pirates,0,0.5811785807425955
824121,2026-04-25 23:10:00,Kansas City Royals,Los Angeles Angels,1,0.6016285737861997
824203,2026-04-25 23:10:00,Houston Astros,New York Yankees,0,0.4845267282867378
823960,2026-04-25 23:15:00,Los Angeles Dodgers,Chicago Cubs,1,0.5342853805245572
824527,2026-04-25 23:15:00,Cincinnati Reds,Detroit Tigers,1,0.5190597664156986
824933,2026-04-25 23:15:00,Atlanta Braves,Philadelphia Phillies,0,0.5731116271543952
824852,2026-04-26 17:35:00,Baltimore Orioles,Boston Red Sox,0,0.5154104790258934
824934,2026-04-26 17:35:00,Atlanta Braves,Philadelphia Phillies,1,0.584223772384005
822824,2026-04-26 17:37:00,Toronto Blue Jays,Cleveland Guardians,1,0.5562916437512222
822991,2026-04-26 17:40:00,Tampa Bay Rays,Minnesota Twins,1,0.5632012704467299
823635,2026-04-26 17:40:00,New York Mets,Colorado Rockies,0,0.6349745231347557
824528,2026-04-26 17:40:00,Cincinnati Reds,Detroit Tigers,0,0.510419732709809
823637,2026-04-26 17:45:00,New York Mets,Colorado Rockies,0,0.6349745231347557
823797,2026-04-26 18:10:00,Milwaukee Brewers,Pittsburgh Pirates,1,0.5796304599891767
824202,2026-04-26 18:10:00,Houston Astros,New York Yankees,1,0.4845267282867378
824612,2026-04-26 18:10:00,Chicago White Sox,Washington Nationals,0,0.582645828777954
823068,2026-04-26 18:15:00,St. Louis Cardinals,Seattle Mariners,0,0.5412509956257956
822911,2026-04-26 18:35:00,Texas Rangers,Athletics,0,0.6004451379401872
823230,2026-04-26 20:05:00,San Francisco Giants,Miami Marlins,1,0.6004451379401872
825094,2026-04-26 20:05:00,Arizona Diamondbacks,San Diego Padres,1,0.5411503838437394
823959,2026-04-26 20:10:00,Los Angeles Dodgers,Chicago Cubs,1,0.5245828478031567
824122,2026-04-26 20:10:00,Kansas City Royals,Los Angeles Angels,1,0.5796304599891767
824446,2026-04-27 22:10:00,Cleveland Guardians,Tampa Bay Rays,0,0.5796304599891767
823395,2026-04-27 22:40:00,Pittsburgh Pirates,St. Louis Cardinals,0,0.5868100127812086
822825,2026-04-27 23:07:00,Toronto Blue Jays,Boston Red Sox,0,0.5467804534453298
823719,2026-04-27 23:40:00,Minnesota Twins,Seattle Mariners,1,0.5519651986585542
824609,2026-04-27 23:40:00,Chicago White Sox,Los Angeles Angels,1,0.5766311416524351
822906,2026-04-28 00:05:00,Texas Rangers,New York Yankees,0,0.4501792723795595
823311,2026-04-28 01:40:00,San Diego Padres,Chicago Cubs,1,0.506564693494926
823961,2026-04-28 02:10:00,Los Angeles Dodgers,Miami Marlins,1,0.6193894924083603
824447,2026-04-28 22:10:00,Cleveland Guardians,Tampa Bay Rays,0,0.5796304599891767
824849,2026-04-28 22:35:00,Baltimore Orioles,Houston Astros,1,0.5466798416632735
823390,2026-04-28 22:40:00,Pittsburgh Pirates,St. Louis Cardinals,0,0.5975242158139671
823473,2026-04-28 22:40:00,Philadelphia Phillies,San Francisco Giants,1,0.5437538190627632
824526,2026-04-28 22:40:00,Cincinnati Reds,Colorado Rockies,1,0.6430646907691384
822823,2026-04-28 23:07:00,Toronto Blue Jays,Boston Red Sox,1,0.5618443691714973
823636,2026-04-28 23:10:00,New York Mets,Washington Nationals,1,0.6307791529367788
824931,2026-04-28 23:15:00,Atlanta Braves,Detroit Tigers,1,0.5473684695260954
823716,2026-04-28 23:40:00,Minnesota Twins,Seattle Mariners,0,0.5519651986585542
823798,2026-04-28 23:40:00,Milwaukee Brewers,Arizona Diamondbacks,1,0.5283790515993604
824610,2026-04-28 23:40:00,Chicago White Sox,Los Angeles Angels,1,0.5645665442630092
822908,2026-04-29 00:05:00,Texas Rangers,New York Yankees,0,0.46768133842247994
823310,2026-04-29 01:40:00,San Diego Padres,Chicago Cubs,0,0.5120331320331319
825017,2026-04-29 01:40:00,Athletics,Kansas City Royals,0,0.5469659821354842
823956,2026-04-29 02:10:00,Los Angeles Dodgers,Miami Marlins,0,0.6193894924083603
824445,2026-04-29 17:10:00,Cleveland Guardians,Tampa Bay Rays,1,0.5796304599891767
824608,2026-04-29 17:10:00,Chicago White Sox,Los Angeles Angels,1,0.5359371999218816
823717,2026-04-29 17:40:00,Minnesota Twins,Seattle Mariners,0,0.5381237494611728
822907,2026-04-29 18:35:00,Texas Rangers,New York Yankees,1,0.47927827518693744
822821,2026-04-29 19:07:00,Toronto Blue Jays,Boston Red Sox,1,0.5600505598320604
823958,2026-04-29 19:10:00,Los Angeles Dodgers,Miami Marlins,0,0.5939263051054056
823312,2026-04-29 20:10:00,San Diego Padres,Chicago Cubs,0,0.506564693494926
823392,2026-04-29 22:40:00,Pittsburgh Pirates,St. Louis Cardinals,0,0.5975242158139671
824525,2026-04-29 22:40:00,Cincinnati Reds,Colorado Rockies,0,0.6651062445180093
823633,2026-04-29 23:10:00,New York Mets,Washington Nationals,0,0.6046405081381641
824930,2026-04-29 23:15:00,Atlanta Braves,Detroit Tigers,1,0.5300593097053181
823796,2026-04-29 23:40:00,Milwaukee Brewers,Arizona Diamondbacks,0,0.49034460956491843
825015,2026-04-30 01:40:00,Athletics,Kansas City Royals,1,0.5197083306405077
824929,2026-04-30 16:15:00,Atlanta Braves,Detroit Tigers,0,0.546426849940408
823391,2026-04-30 16:35:00,Pittsburgh Pirates,St. Louis Cardinals,0,0.5945248974772255
823472,2026-04-30 16:35:00,Philadelphia Phillies,San Francisco Giants,1,0.5342853805245572
824848,2026-04-30 16:35:00,Baltimore Orioles,Houston Astros,1,0.5670058467839806
824524,2026-04-30 16:40:00,Cincinnati Reds,Colorado Rockies,1,0.6349745231347557
824850,2026-04-30 16:40:00,Baltimore Orioles,Houston Astros,0,0.5329390042479484
823634,2026-04-30 17:10:00,New York Mets,Washington Nationals,0,0.6004451379401872
823795,2026-04-30 17:40:00,Milwaukee Brewers,Arizona Diamondbacks,1,0.49034460956491843
825016,2026-04-30 19:05:00,Athletics,Kansas City Royals,1,0.5372634494140835
823471,2026-04-30 21:35:00,Philadelphia Phillies,San Francisco Giants,1,0.506564693494926
823714,2026-04-30 23:40:00,Minnesota Twins,Toronto Blue Jays,1,0.5574946564780883
824686,2026-05-01 18:20:00,Chicago Cubs,Arizona Diamondbacks,1,0.5325854007430266
824287,2026-05-01 22:40:00,Detroit Tigers,Texas Rangers,0,0.5689162569564183
822744,2026-05-01 22:45:00,Washington Nationals,Milwaukee Brewers,0,0.49255215379823936
823389,2026-05-01 22:45:00,Pittsburgh Pirates,Cincinnati Reds,1,0.5304225336732663
823557,2026-05-01 23:05:00,New York Yankees,Baltimore Orioles,1,0.5228582527811974
822990,2026-05-01 23:10:00,Tampa Bay Rays,San Francisco Giants,1,0.5207336480895803
823877,2026-05-01 23:10:00,Miami Marlins,Philadelphia Phillies,0,0.5405187335376014
824772,2026-05-01 23:10:00,Boston Red Sox,Houston Astros,1,0.5232364715265478
823713,2026-05-02 00:10:00,Minnesota Twins,Toronto Blue Jays,0,0.5489658803218125
823066,2026-05-02 00:15:00,St. Louis Cardinals,Los Angeles Dodgers,1,0.4414908622320038
824366,2026-05-02 00:40:00,Colorado Rockies,Atlanta Braves,0,0.4180454195380584
824041,2026-05-02 01:38:00,Los Angeles Angels,New York Mets,0,0.5036950109410966
823309,2026-05-02 01:40:00,San Diego Padres,Chicago White Sox,0,0.6396430572150544
825012,2026-05-02 01:40:00,Athletics,Cleveland Guardians,0,0.5534370595407057
823146,2026-05-02 01:45:00,Seattle Mariners,Kansas City Royals,0,0.5627859887571847
823554,2026-05-02 17:35:00,New York Yankees,Baltimore Orioles,1,0.5563372066480735
823715,2026-05-02 18:10:00,Minnesota Twins,Toronto Blue Jays,0,0.5274095464284143
824685,2026-05-02 18:20:00,Chicago Cubs,Arizona Diamondbacks,1,0.5356120351255933
822746,2026-05-02 20:05:00,Washington Nationals,Milwaukee Brewers,0,0.48137231818081005
823388,2026-05-02 20:05:00,Pittsburgh Pirates,Cincinnati Reds,1,0.5247622991370993
825014,2026-05-02 20:05:00,Athletics,Cleveland Guardians,0,0.5412509956257956
823876,2026-05-02 20:10:00,Miami Marlins,Philadelphia Phillies,1,0.5482336182336182
824771,2026-05-02 20:10:00,Boston Red Sox,Houston Astros,0,0.5562916437512222
822988,2026-05-02 22:10:00,Tampa Bay Rays,San Francisco Giants,1,0.5324900824900825
823067,2026-05-02 23:15:00,St. Louis Cardinals,Los Angeles Dodgers,1,0.38198995696838667
824284,2026-05-02 23:15:00,Detroit Tigers,Texas Rangers,1,0.5627859887571847
824365,2026-05-03 00:10:00,Colorado Rockies,Atlanta Braves,0,0.44352388843758
823308,2026-05-03 00:40:00,San Diego Padres,Chicago White Sox,0,0.6396430572150544
824042,2026-05-03 01:38:00,Los Angeles Angels,New York Mets,1,0.5036950109410966
823144,2026-05-03 01:40:00,Seattle Mariners,Kansas City Royals,0,0.5562916437512222
823711,2026-05-03 16:45:00,Minnesota Twins,Toronto Blue Jays,1,0.5519651986585542
822742,2026-05-03 17:35:00,Washington Nationals,Milwaukee Brewers,1,0.48582639780241044
823387,2026-05-03 17:35:00,Pittsburgh Pirates,Cincinnati Reds,1,0.4824982474119389
823555,2026-05-03 17:35:00,New York Yankees,Baltimore Orioles,1,0.5273123324027976
824769,2026-05-03 17:35:00,Boston Red Sox,Houston Astros,0,0.5534370595407057
822987,2026-05-03 17:40:00,Tampa Bay Rays,San Francisco Giants,1,0.5380195403096166
823875,2026-05-03 17:40:00,Miami Marlins,Philadelphia Phillies,0,0.5387749802149007
823065,2026-05-03 18:15:00,St. Louis Cardinals,Los Angeles Dodgers,0,0.31630197102357693
824687,2026-05-03 18:20:00,Chicago Cubs,Arizona Diamondbacks,1,0.5356120351255933
824364,2026-05-03 19:10:00,Colorado Rockies,Atlanta Braves,0,0.4180454195380584
825013,2026-05-03 20:05:00,Athletics,Cleveland Guardians,1,0.5489658803218125
824043,2026-05-03 20:07:00,Los Angeles Angels,New York Mets,0,0.5131634494793025
823145,2026-05-03 20:10:00,Seattle Mariners,Kansas City Royals,0,0.5524954399550184
823307,2026-05-03 20:10:00,San Diego Padres,Chicago White Sox,1,0.6485548868475698
824285,2026-05-03 23:20:00,Detroit Tigers,Texas Rangers,1,0.553083456035784
824363,2026-05-04 21:40:00,Colorado Rockies,New York Mets,0,0.47339470381333937
824283,2026-05-04 22:10:00,Detroit Tigers,Boston Red Sox,0,0.5272047254948018
822984,2026-05-04 22:40:00,Tampa Bay Rays,Toronto Blue Jays,1,0.5382050689997709
823874,2026-05-04 22:40:00,Miami Marlins,Philadelphia Phillies,0,0.5240055803399423
823552,2026-05-04 23:05:00,New York Yankees,Baltimore Orioles,1,0.5270311933913819
824684,2026-05-04 23:10:00,Chicago Cubs,Cincinnati Reds,1,0.519146251985512
824120,2026-05-04 23:40:00,Kansas City Royals,Cleveland Guardians,1,0.5524954399550184
823064,2026-05-04 23:45:00,St. Louis Cardinals,Milwaukee Brewers,1,0.48183795076548097
824201,2026-05-05 00:10:00,Houston Astros,Los Angeles Dodgers,0,0.460955582426651
824039,2026-05-05 01:38:00,Los Angeles Angels,Chicago White Sox,0,0.6307791529367788
823143,2026-05-05 01:40:00,Seattle Mariners,Atlanta Braves,1,0.5082385751688078
823228,2026-05-05 01:45:00,San Francisco Giants,San Diego Padres,1,0.5304361808109809
822986,2026-05-05 22:40:00,Tampa Bay Rays,Toronto Blue Jays,1,0.5380195403096166
823469,2026-05-05 22:40:00,Philadelphia Phillies,Athletics,1,0.5868100127812086
823873,2026-05-05 22:40:00,Miami Marlins,Baltimore Orioles,0,0.49144534022805536
824281,2026-05-05 22:40:00,Detroit Tigers,Boston Red Sox,0,0.5397618424267188
822743,2026-05-05 22:45:00,Washington Nationals,Minnesota Twins,0,0.5081612537374987
823553,2026-05-05 23:05:00,New York Yankees,Texas Rangers,1,0.5270326753227516
824119,2026-05-05 23:40:00,Kansas City Royals,Cleveland Guardians,1,0.5370779207239292
824682,2026-05-05 23:40:00,Chicago Cubs,Cincinnati Reds,1,0.545314567846994
824200,2026-05-06 00:10:00,Houston Astros,Los Angeles Dodgers,1,0.48695232703353925
824040,2026-05-06 01:38:00,Los Angeles Angels,Chicago White Sox,1,0.5935196111471107
823142,2026-05-06 01:40:00,Seattle Mariners,Atlanta Braves,0,0.49751072499833465
825092,2026-05-06 01:40:00,Arizona Diamondbacks,Pittsburgh Pirates,1,0.5532882769693965
823227,2026-05-06 01:45:00,San Francisco Giants,San Diego Padres,0,0.5304361808109809
822985,2026-05-06 17:10:00,Tampa Bay Rays,Toronto Blue Jays,1,0.5376591799492562
823063,2026-05-06 17:15:00,St. Louis Cardinals,Milwaukee Brewers,0,0.460955582426651
824198,2026-05-06 18:10:00,Houston Astros,Los Angeles Dodgers,0,0.48695232703353925
823226,2026-05-06 19:45:00,San Francisco Giants,San Diego Padres,0,0.533700673035711
824036,2026-05-06 20:07:00,Los Angeles Angels,Chicago White Sox,1,0.5988970171867685
823141,2026-05-06 20:10:00,Seattle Mariners,Atlanta Braves,1,0.5082385751688078
823470,2026-05-06 22:40:00,Philadelphia Phillies,Athletics,1,0.5256379137981464
823872,2026-05-06 22:40:00,Miami Marlins,Baltimore Orioles,0,0.5011478729494561
824282,2026-05-06 22:40:00,Detroit Tigers,Boston Red Sox,0,0.5627859887571847
