game_pk,game_datetime_utc,home_team_name,away_team_name,target_home_win,model_home_win_prob
778255,2025-04-19 20:10:00,Tampa Bay Rays,New York Yankees,1,0.5100526921874144
778264,2025-04-19 20:10:00,Boston Red Sox,Chicago White Sox,1,0.6852894349942275
778253,2025-04-19 23:10:00,Milwaukee Brewers,Athletics,0,0.6643105534386953
778259,2025-04-19 23:10:00,Houston Astros,San Diego Padres,1,0.5786309060715441
778267,2025-04-19 23:15:00,Atlanta Braves,Minnesota Twins,1,0.6289427065295573
778243,2025-04-20 01:38:00,Los Angeles Angels,San Francisco Giants,0,0.468328166928434
778242,2025-04-20 17:35:00,Pittsburgh Pirates,Cleveland Guardians,0,0.5869327070156793
778245,2025-04-20 17:35:00,Boston Red Sox,Chicago White Sox,0,0.7005429312537621
778248,2025-04-20 17:35:00,Philadelphia Phillies,Miami Marlins,0,0.5570022961992428
778249,2025-04-20 17:35:00,Atlanta Braves,Minnesota Twins,1,0.5990202275418358
778250,2025-04-20 17:35:00,Baltimore Orioles,Cincinnati Reds,0,0.5328161430207484
778241,2025-04-20 17:37:00,Toronto Blue Jays,Seattle Mariners,0,0.5792323565298101
778240,2025-04-20 17:40:00,Tampa Bay Rays,New York Yankees,0,0.5441303774143071
778244,2025-04-20 17:40:00,New York Mets,St. Louis Cardinals,1,0.6104777629831004
778246,2025-04-20 17:40:00,Detroit Tigers,Kansas City Royals,0,0.5625957346393438
778239,2025-04-20 18:10:00,Milwaukee Brewers,Athletics,1,0.6649463810403798
778236,2025-04-20 18:20:00,Chicago Cubs,Arizona Diamondbacks,0,0.5230574928924577
778234,2025-04-20 18:35:00,Texas Rangers,Los Angeles Dodgers,0,0.5449507499104655
778235,2025-04-20 19:10:00,Colorado Rockies,Washington Nationals,0,0.5943752510807925
778232,2025-04-20 20:07:00,Los Angeles Angels,San Francisco Giants,1,0.4715353420589367
778237,2025-04-20 23:10:00,Houston Astros,San Diego Padres,0,0.5681512436421189
778266,2025-04-21 00:10:00,Colorado Rockies,Washington Nationals,1,0.5306975775689219
778238,2025-04-21 15:10:00,Boston Red Sox,Chicago White Sox,1,0.7086278868301236
778227,2025-04-21 22:10:00,Cleveland Guardians,New York Yankees,1,0.493748451463721
778228,2025-04-21 22:40:00,Detroit Tigers,San Diego Padres,1,0.5341135511116466
778230,2025-04-21 22:40:00,Miami Marlins,Cincinnati Reds,1,0.5115916528873778
778225,2025-04-21 23:10:00,New York Mets,Philadelphia Phillies,1,0.5433023975338253
778233,2025-04-21 23:15:00,Atlanta Braves,St. Louis Cardinals,1,0.5717083694197944
778231,2025-04-22 00:10:00,Houston Astros,Toronto Blue Jays,1,0.5516758168187698
778226,2025-04-22 01:45:00,San Francisco Giants,Milwaukee Brewers,1,0.5807108368350259
778218,2025-04-22 22:10:00,Cleveland Guardians,New York Yankees,1,0.45081141655742574
778219,2025-04-22 22:40:00,Miami Marlins,Cincinnati Reds,1,0.5002342897805327
778221,2025-04-22 22:40:00,Detroit Tigers,San Diego Padres,0,0.5188062030221642
778222,2025-04-22 22:45:00,Washington Nationals,Baltimore Orioles,1,0.5084241905303282
778224,2025-04-22 22:45:00,Boston Red Sox,Seattle Mariners,1,0.5654025879816892
778223,2025-04-22 23:10:00,New York Mets,Philadelphia Phillies,1,0.5649261425625363
778229,2025-04-22 23:15:00,Atlanta Braves,St. Louis Cardinals,0,0.5210497867492638
778215,2025-04-22 23:40:00,Kansas City Royals,Colorado Rockies,1,0.6458383243588401
778216,2025-04-22 23:40:00,Minnesota Twins,Chicago White Sox,1,0.7188573346508903
778220,2025-04-22 23:40:00,Chicago Cubs,Los Angeles Dodgers,1,0.5464982131394353
778217,2025-04-23 00:10:00,Houston Astros,Toronto Blue Jays,1,0.49743907254230113
778211,2025-04-23 01:38:00,Los Angeles Angels,Pittsburgh Pirates,0,0.5234983305906349
778212,2025-04-23 01:40:00,Arizona Diamondbacks,Tampa Bay Rays,1,0.5402536534564848
778210,2025-04-23 01:45:00,San Francisco Giants,Milwaukee Brewers,0,0.5788447276209084
778213,2025-04-23 02:05:00,Athletics,Texas Rangers,0,0.5199740394264963
778214,2025-04-23 16:15:00,Atlanta Braves,St. Louis Cardinals,1,0.5757460322156062
778203,2025-04-23 17:10:00,New York Mets,Philadelphia Phillies,1,0.5154041464460044
778206,2025-04-23 17:10:00,Cleveland Guardians,New York Yankees,0,0.43490948343769437
778208,2025-04-23 17:10:00,Miami Marlins,Cincinnati Reds,0,0.5095814635356453
778209,2025-04-23 17:10:00,Detroit Tigers,San Diego Padres,1,0.5746100455388218
778204,2025-04-23 22:45:00,Washington Nationals,Baltimore Orioles,1,0.43856504744915575
778207,2025-04-23 22:45:00,Boston Red Sox,Seattle Mariners,0,0.5675181627794839
778205,2025-04-23 23:00:00,Chicago Cubs,Los Angeles Dodgers,1,0.5384932950716285
778200,2025-04-23 23:40:00,Houston Astros,Toronto Blue Jays,1,0.43397471391373094
778201,2025-04-23 23:40:00,Minnesota Twins,Chicago White Sox,1,0.7515467566428433
778202,2025-04-24 01:38:00,Los Angeles Angels,Pittsburgh Pirates,0,0.5612328526109587
778199,2025-04-24 01:40:00,Arizona Diamondbacks,Tampa Bay Rays,0,0.5825624650474376
778198,2025-04-24 01:45:00,San Francisco Giants,Milwaukee Brewers,1,0.5680588035739571
778197,2025-04-24 02:05:00,Athletics,Texas Rangers,1,0.5667175729848013
778189,2025-04-24 17:10:00,Minnesota Twins,Chicago White Sox,0,0.7375452157087484
778196,2025-04-24 17:35:00,Boston Red Sox,Seattle Mariners,0,0.5682357950343623
778190,2025-04-24 18:10:00,Kansas City Royals,Colorado Rockies,1,0.6669481459001754
778195,2025-04-24 18:15:00,Kansas City Royals,Colorado Rockies,1,0.5904233984624139
778194,2025-04-24 19:45:00,San Francisco Giants,Milwaukee Brewers,1,0.5702427312921513
778193,2025-04-24 22:45:00,Washington Nationals,Baltimore Orioles,0,0.438077037577429
778191,2025-04-25 01:29:00,Los Angeles Angels,Pittsburgh Pirates,1,0.5514195095624556
778188,2025-04-25 01:40:00,Arizona Diamondbacks,Tampa Bay Rays,0,0.5605446484186125
778192,2025-04-25 02:05:00,Athletics,Texas Rangers,1,0.5512886826700063
778182,2025-04-25 18:20:00,Chicago Cubs,Philadelphia Phillies,1,0.5709669443326723
778183,2025-04-25 22:45:00,Washington Nationals,New York Mets,1,0.5410141293383082
778185,2025-04-25 23:05:00,New York Yankees,Toronto Blue Jays,0,0.5038191564160979
778186,2025-04-25 23:40:00,Minnesota Twins,Los Angeles Angels,1,0.6746670779119638
778187,2025-04-25 23:40:00,Kansas City Royals,Houston Astros,1,0.5413439940089178
778184,2025-04-26 00:15:00,St. Louis Cardinals,Milwaukee Brewers,1,0.5094026901142056
778181,2025-04-26 00:40:00,Colorado Rockies,Cincinnati Reds,0,0.5206432184408485
778172,2025-04-26 01:40:00,San Diego Padres,Tampa Bay Rays,0,0.6260090643506314
778175,2025-04-26 01:40:00,Seattle Mariners,Miami Marlins,0,0.6733071499160149
778177,2025-04-26 01:40:00,Arizona Diamondbacks,Atlanta Braves,0,0.6227438107909987
778178,2025-04-26 02:05:00,Athletics,Chicago White Sox,1,0.7473187679220824
778176,2025-04-26 02:10:00,Los Angeles Dodgers,Pittsburgh Pirates,0,0.5977855622347884
778171,2025-04-26 02:15:00,San Francisco Giants,Texas Rangers,0,0.573742656425123
778168,2025-04-26 17:10:00,Detroit Tigers,Baltimore Orioles,1,0.43817660953960136
778179,2025-04-26 17:10:00,Cleveland Guardians,Boston Red Sox,1,0.5484484487186588
778166,2025-04-26 18:10:00,Minnesota Twins,Los Angeles Angels,1,0.587887110035173
778164,2025-04-26 18:15:00,St. Louis Cardinals,Milwaukee Brewers,1,0.4696583394004643
778161,2025-04-26 19:10:00,Colorado Rockies,Cincinnati Reds,0,0.5378008568107402
778159,2025-04-26 20:05:00,San Francisco Giants,Texas Rangers,1,0.5517312236093688
778165,2025-04-26 20:05:00,Athletics,Chicago White Sox,0,0.6862174104374771
778173,2025-04-26 20:05:00,Washington Nationals,New York Mets,0,0.5345467901869945
778174,2025-04-26 20:05:00,Chicago Cubs,Philadelphia Phillies,0,0.5769546700518388
778169,2025-04-26 22:10:00,Cleveland Guardians,Boston Red Sox,0,0.5141947789321886
778180,2025-04-26 22:10:00,Detroit Tigers,Baltimore Orioles,1,0.4780292812485126
778167,2025-04-26 23:10:00,Kansas City Royals,Houston Astros,1,0.5155219778035209
778162,2025-04-27 00:10:00,Arizona Diamondbacks,Atlanta Braves,0,0.6279738355285989
778160,2025-04-27 00:40:00,San Diego Padres,Tampa Bay Rays,0,0.6209494216397957
778163,2025-04-27 01:10:00,Los Angeles Dodgers,Pittsburgh Pirates,1,0.6177805498575699
778154,2025-04-27 01:40:00,Seattle Mariners,Miami Marlins,1,0.681776453727139
778153,2025-04-27 17:35:00,Washington Nationals,New York Mets,1,0.534890741590802
778156,2025-04-27 17:35:00,New York Yankees,Toronto Blue Jays,1,0.5329638831626754
778144,2025-04-27 17:40:00,Minnesota Twins,Los Angeles Angels,1,0.5322664041009911
778155,2025-04-27 17:40:00,Detroit Tigers,Baltimore Orioles,1,0.5486543259074146
778157,2025-04-27 17:40:00,Cleveland Guardians,Boston Red Sox,0,0.5571731034974935
778170,2025-04-27 17:40:00,New York Yankees,Toronto Blue Jays,1,0.5140535285830039
778152,2025-04-27 18:10:00,Kansas City Royals,Houston Astros,0,0.5148049302640726
778150,2025-04-27 18:15:00,St. Louis Cardinals,Milwaukee Brewers,0,0.46311498569515475
778148,2025-04-27 19:10:00,Colorado Rockies,Cincinnati Reds,0,0.5359939809414234
778149,2025-04-27 20:05:00,Athletics,Chicago White Sox,1,0.729269577791924
778151,2025-04-27 20:05:00,San Francisco Giants,Texas Rangers,1,0.6043979545301286
778136,2025-04-27 20:10:00,Seattle Mariners,Miami Marlins,1,0.5966962566771216
778145,2025-04-27 20:10:00,Los Angeles Dodgers,Pittsburgh Pirates,1,0.5736672193831244
778146,2025-04-27 20:10:00,San Diego Padres,Tampa Bay Rays,0,0.6209629122482929
778147,2025-04-27 20:10:00,Arizona Diamondbacks,Atlanta Braves,1,0.636519144378195
778158,2025-04-27 23:10:00,Chicago Cubs,Philadelphia Phillies,0,0.5958806483768272
778138,2025-04-28 20:05:00,Washington Nationals,New York Mets,0,0.5205307584799864
778139,2025-04-28 22:10:00,Cleveland Guardians,Minnesota Twins,0,0.5771388850266492
778140,2025-04-28 22:35:00,Baltimore Orioles,New York Yankees,1,0.5311767796247662
778141,2025-04-28 22:40:00,Cincinnati Reds,St. Louis Cardinals,1,0.5812055299543722
778143,2025-04-29 00:05:00,Texas Rangers,Athletics,0,0.5957256633333968
778142,2025-04-29 00:10:00,Houston Astros,Detroit Tigers,1,0.6176466179459889
778137,2025-04-29 00:40:00,Colorado Rockies,Atlanta Braves,0,0.5549816285063798
778132,2025-04-29 02:10:00,Los Angeles Dodgers,Miami Marlins,1,0.5736594279487687
778129,2025-04-29 22:10:00,Cleveland Guardians,Minnesota Twins,1,0.5859432863690547
778133,2025-04-29 22:35:00,Baltimore Orioles,New York Yankees,0,0.5348693513596895
778135,2025-04-29 22:40:00,Pittsburgh Pirates,Chicago Cubs,0,0.459045392299223
778131,2025-04-29 22:45:00,Philadelphia Phillies,Washington Nationals,1,0.5577073845920842
778128,2025-04-29 23:05:00,Tampa Bay Rays,Kansas City Royals,0,0.5405737927793517
778127,2025-04-29 23:07:00,Toronto Blue Jays,Boston Red Sox,0,0.5554141123034247
778130,2025-04-29 23:10:00,New York Mets,Arizona Diamondbacks,1,0.44464665490470473
778125,2025-04-29 23:40:00,Chicago White Sox,Milwaukee Brewers,0,0.3669768836350993
778122,2025-04-30 00:05:00,Texas Rangers,Athletics,1,0.6167907578119525
778124,2025-04-30 00:10:00,Houston Astros,Detroit Tigers,1,0.6007623771739256
778120,2025-04-30 00:40:00,Colorado Rockies,Atlanta Braves,0,0.5581663515110874
778121,2025-04-30 01:40:00,Seattle Mariners,Los Angeles Angels,1,0.6562465393215869
778126,2025-04-30 01:40:00,San Diego Padres,San Francisco Giants,1,0.5576838627223591
778123,2025-04-30 02:10:00,Los Angeles Dodgers,Miami Marlins,1,0.5197174303115507
778134,2025-04-30 16:40:00,Cincinnati Reds,St. Louis Cardinals,0,0.5055289182618768
778110,2025-04-30 18:10:00,Houston Astros,Detroit Tigers,0,0.5689913866522255
778102,2025-04-30 19:10:00,Colorado Rockies,Atlanta Braves,1,0.5541792020314453
778109,2025-04-30 19:10:00,Los Angeles Dodgers,Miami Marlins,1,0.4169019308372696
778104,2025-04-30 20:10:00,Seattle Mariners,Los Angeles Angels,1,0.6466774485996045
778105,2025-04-30 20:10:00,San Diego Padres,San Francisco Giants,1,0.5827502800456158
778116,2025-04-30 22:10:00,Cleveland Guardians,Minnesota Twins,1,0.5831581241495211
778115,2025-04-30 22:35:00,Baltimore Orioles,New York Yankees,1,0.5581720153844454
778112,2025-04-30 22:40:00,Pittsburgh Pirates,Chicago Cubs,1,0.5002314854604242
778119,2025-04-30 22:40:00,Cincinnati Reds,St. Louis Cardinals,0,0.4918241511963682
778118,2025-04-30 22:45:00,Philadelphia Phillies,Washington Nationals,1,0.49026005270145634
778113,2025-04-30 23:05:00,Tampa Bay Rays,Kansas City Royals,0,0.5682163124030272
778114,2025-04-30 23:07:00,Toronto Blue Jays,Boston Red Sox,1,0.5445088203627384
778117,2025-04-30 23:10:00,New York Mets,Arizona Diamondbacks,0,0.46702478081847865
778111,2025-04-30 23:40:00,Chicago White Sox,Milwaukee Brewers,0,0.4071234702559929
778106,2025-05-01 00:05:00,Texas Rangers,Athletics,0,0.42009203492281494
778100,2025-05-01 16:35:00,Pittsburgh Pirates,Chicago Cubs,0,0.4999493829171747
778107,2025-05-01 16:40:00,Cincinnati Reds,St. Louis Cardinals,1,0.5596922360127591
778097,2025-05-01 17:10:00,Tampa Bay Rays,Kansas City Royals,0,0.5783660403900722
778103,2025-05-01 17:10:00,New York Mets,Arizona Diamondbacks,0,0.43489505772457865
778108,2025-05-01 17:10:00,Cleveland Guardians,Minnesota Twins,1,0.5848223418639074
778094,2025-05-01 18:10:00,Chicago White Sox,Milwaukee Brewers,1,0.4287133903595877
778096,2025-05-01 18:35:00,Texas Rangers,Athletics,0,0.5397024367026196
778099,2025-05-01 22:45:00,Philadelphia Phillies,Washington Nationals,0,0.4546572450877872
778095,2025-05-01 23:07:00,Toronto Blue Jays,Boston Red Sox,1,0.5527926875300182
778101,2025-05-02 01:38:00,Los Angeles Angels,Detroit Tigers,0,0.4854787353170289
778098,2025-05-02 01:45:00,San Francisco Giants,Colorado Rockies,0,0.6740372092048049
778087,2025-05-02 22:10:00,Cincinnati Reds,Washington Nationals,1,0.5489290763611676
778090,2025-05-02 22:40:00,Pittsburgh Pirates,San Diego Padres,0,0.5085314253550925
778086,2025-05-02 22:45:00,Philadelphia Phillies,Arizona Diamondbacks,1,0.4393917334891967
778088,2025-05-02 23:05:00,New York Yankees,Tampa Bay Rays,1,0.5125757316827576
778093,2025-05-02 23:05:00,Baltimore Orioles,Kansas City Royals,1,0.5662089212642907
778081,2025-05-02 23:07:00,Toronto Blue Jays,Cleveland Guardians,1,0.5908056106233198
778089,2025-05-02 23:10:00,Boston Red Sox,Minnesota Twins,1,0.45154748037547904
778091,2025-05-02 23:10:00,Miami Marlins,Athletics,0,0.5674348718573502
778092,2025-05-02 23:15:00,Atlanta Braves,Los Angeles Dodgers,0,0.5028660475499585
778079,2025-05-02 23:40:00,Chicago White Sox,Houston Astros,1,0.373505384952642
778083,2025-05-03 00:05:00,Texas Rangers,Seattle Mariners,0,0.507163331612319
778080,2025-05-03 00:10:00,Milwaukee Brewers,Chicago Cubs,0,0.5913411978187086
778084,2025-05-03 00:15:00,St. Louis Cardinals,New York Mets,0,0.5133956366357553
778085,2025-05-03 01:38:00,Los Angeles Angels,Detroit Tigers,0,0.5296092580288925
778082,2025-05-03 02:15:00,San Francisco Giants,Colorado Rockies,1,0.6984140412200336
778074,2025-05-03 17:05:00,New York Yankees,Tampa Bay Rays,0,0.4537147052106323
778066,2025-05-03 18:10:00,Chicago White Sox,Houston Astros,0,0.41990930551138134
778064,2025-05-03 19:07:00,Toronto Blue Jays,Cleveland Guardians,0,0.5804501076163608
778065,2025-05-03 20:05:00,Pittsburgh Pirates,San Diego Padres,0,0.546143962996122
778069,2025-05-03 20:05:00,San Francisco Giants,Colorado Rockies,1,0.6589098220710872
778073,2025-05-03 20:10:00,Boston Red Sox,Minnesota Twins,0,0.4254914534952423
778075,2025-05-03 20:10:00,Miami Marlins,Athletics,1,0.600388173187491
778078,2025-05-03 22:05:00,Philadelphia Phillies,Arizona Diamondbacks,1,0.50067263366064
778077,2025-05-03 22:40:00,Cincinnati Reds,Washington Nationals,0,0.5473632516491309
778070,2025-05-03 23:05:00,Texas Rangers,Seattle Mariners,0,0.5330032486878425
778071,2025-05-03 23:10:00,Milwaukee Brewers,Chicago Cubs,0,0.5725831436840535
778072,2025-05-03 23:15:00,Baltimore Orioles,Kansas City Royals,0,0.5443498234591796
778076,2025-05-03 23:15:00,Atlanta Braves,Los Angeles Dodgers,0,0.5487224255621117
778067,2025-05-04 01:38:00,Los Angeles Angels,Detroit Tigers,1,0.5410332489473488
778053,2025-05-04 17:15:00,St. Louis Cardinals,New York Mets,1,0.5149661865492772
778051,2025-05-04 17:35:00,Pittsburgh Pirates,San Diego Padres,0,0.5609468296942769
778057,2025-05-04 17:35:00,New York Yankees,Tampa Bay Rays,0,0.5092455394918082
778062,2025-05-04 17:35:00,Baltimore Orioles,Kansas City Royals,0,0.549593515943928
778063,2025-05-04 17:35:00,Boston Red Sox,Minnesota Twins,0,0.4613839116070114
778056,2025-05-04 17:37:00,Toronto Blue Jays,Cleveland Guardians,0,0.5934590483668837
778061,2025-05-04 17:40:00,Miami Marlins,Athletics,0,0.5777374767431923
778059,2025-05-04 18:05:00,Philadelphia Phillies,Arizona Diamondbacks,0,0.48021649930058213
778054,2025-05-04 18:10:00,Milwaukee Brewers,Chicago Cubs,1,0.5646939913760946
778055,2025-05-04 18:10:00,Chicago White Sox,Houston Astros,1,0.422700130312188
778052,2025-05-04 18:35:00,Texas Rangers,Seattle Mariners,1,0.5410568639941216
778048,2025-05-04 20:05:00,San Francisco Giants,Colorado Rockies,1,0.6754673689652393
778050,2025-05-04 20:07:00,Los Angeles Angels,Detroit Tigers,0,0.5145543339176267
778058,2025-05-04 20:10:00,Cincinnati Reds,Washington Nationals,0,0.6772405538485986
778068,2025-05-04 22:15:00,St. Louis Cardinals,New York Mets,1,0.5147468175707179
778060,2025-05-04 23:10:00,Atlanta Braves,Los Angeles Dodgers,1,0.5477282076123355
778047,2025-05-05 22:40:00,Miami Marlins,Los Angeles Dodgers,0,0.5339114639286393
778045,2025-05-05 23:05:00,New York Yankees,San Diego Padres,0,0.5877202885546909
778049,2025-05-05 23:15:00,Atlanta Braves,Cincinnati Reds,1,0.6008042957521821
778042,2025-05-05 23:40:00,Milwaukee Brewers,Houston Astros,1,0.5626622289418421
778043,2025-05-05 23:40:00,Kansas City Royals,Chicago White Sox,1,0.640731941209892
778044,2025-05-05 23:40:00,Chicago Cubs,San Francisco Giants,1,0.5720603627856938
778036,2025-05-05 23:45:00,St. Louis Cardinals,Pittsburgh Pirates,1,0.6073324106254713
778039,2025-05-06 01:40:00,Arizona Diamondbacks,New York Mets,0,0.5430285781580106
778038,2025-05-06 02:05:00,Athletics,Seattle Mariners,1,0.5188802299054304
778026,2025-05-06 19:35:00,Washington Nationals,Cleveland Guardians,1,0.5617475047099376
778046,2025-05-06 19:40:00,Washington Nationals,Cleveland Guardians,0,0.5128892743574384
778035,2025-05-06 22:40:00,Miami Marlins,Los Angeles Dodgers,1,0.5418075770696946
778037,2025-05-06 22:45:00,Boston Red Sox,Texas Rangers,0,0.48861004722960055
778040,2025-05-06 23:05:00,Tampa Bay Rays,Philadelphia Phillies,0,0.5104583865370858
778041,2025-05-06 23:05:00,New York Yankees,San Diego Padres,1,0.613144189127949
778034,2025-05-06 23:15:00,Atlanta Braves,Cincinnati Reds,1,0.5864004031995268
778027,2025-05-06 23:40:00,Chicago Cubs,San Francisco Giants,0,0.5341757682411773
778028,2025-05-06 23:40:00,Minnesota Twins,Baltimore Orioles,1,0.5550138987031811
778031,2025-05-06 23:40:00,Milwaukee Brewers,Houston Astros,1,0.5758642830039349
778033,2025-05-06 23:40:00,Kansas City Royals,Chicago White Sox,1,0.6740203655318942
778030,2025-05-06 23:45:00,St. Louis Cardinals,Pittsburgh Pirates,1,0.6024161828323795
778025,2025-05-07 01:38:00,Los Angeles Angels,Toronto Blue Jays,1,0.5112783849310472
778032,2025-05-07 01:40:00,Arizona Diamondbacks,New York Mets,1,0.5266778832323222
778024,2025-05-07 02:05:00,Athletics,Seattle Mariners,0,0.5193500407766848
778022,2025-05-07 16:05:00,Washington Nationals,Cleveland Guardians,0,0.5735409182882076
778015,2025-05-07 17:10:00,Milwaukee Brewers,Houston Astros,0,0.5084802887849125
778016,2025-05-07 17:15:00,St. Louis Cardinals,Pittsburgh Pirates,1,0.5679370862583353
778020,2025-05-07 18:20:00,Chicago Cubs,San Francisco Giants,0,0.5800277587571674
778010,2025-05-07 19:35:00,Athletics,Seattle Mariners,0,0.5128926989981336
778014,2025-05-07 19:40:00,Arizona Diamondbacks,New York Mets,0,0.49168062687329533
778017,2025-05-07 20:40:00,Miami Marlins,Los Angeles Dodgers,0,0.5043673599906829
778018,2025-05-07 22:45:00,Boston Red Sox,Texas Rangers,1,0.5788201673144878
778019,2025-05-07 23:05:00,New York Yankees,San Diego Padres,1,0.513757250381717
778021,2025-05-07 23:05:00,Tampa Bay Rays,Philadelphia Phillies,0,0.5241894344629532
778023,2025-05-07 23:15:00,Atlanta Braves,Cincinnati Reds,0,0.5832564646377241
778011,2025-05-07 23:40:00,Minnesota Twins,Baltimore Orioles,1,0.5371578566105794
778012,2025-05-07 23:40:00,Kansas City Royals,Chicago White Sox,1,0.6819238445654151
778013,2025-05-08 00:40:00,Colorado Rockies,Detroit Tigers,0,0.5459937989753417
778009,2025-05-08 01:38:00,Los Angeles Angels,Toronto Blue Jays,1,0.5362844596425141
778007,2025-05-08 17:10:00,Minnesota Twins,Baltimore Orioles,1,0.5334309408583701
778006,2025-05-08 17:35:00,Boston Red Sox,Texas Rangers,1,0.58491191225577
778008,2025-05-08 18:10:00,Kansas City Royals,Chicago White Sox,1,0.6336938772050299
