,index,Tournament,Location,Year,Player,Last T1 Finish,Last T2 Finish,Last T3 Finish,Month,Previous_Year_Position,Days_Since_Last_Tournament,Position_ma_2,Position_std_2,TOPAR_trend_2,Position_ma_3,Position_std_3,TOPAR_trend_3,Position_ma_5,Position_std_5,TOPAR_trend_5,Position_momentum_3,Cut_streak,Early_Rounds_Avg,Last_3_Early_Rounds_Avg,Position_Trend,Win_Ratio_5,Top10_Ratio_5,Win_Ratio_10,Top10_Ratio_10,Win_Ratio_20,Top10_Ratio_20,Preds
17,11976,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Taylor Pendrith,27.0,12.0,5.0,6,16.0,7.0,19.5,10.606601717798213,-10.0,14.666666666666666,11.239810200058095,-7.5,41.8,39.958728708506236,3.75,-27.133333333333333,4,66.5,70.0,9.199999999999998,0.0,0.2,0.0,0.2,0.0,0.25,68.18236439830262
18,11755,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Takumi Kanaya,100.0,100.0,100.0,6,100.0,7.0,100.0,0.0,27.0,100.0,1.1182822608526778e-06,27.0,70.0,43.44536799245692,12.0,30.0,0,69.5,71.66666666666667,10.999999999999995,0.0,0.2,0.0,0.1,0.0,0.05263157894736842,68.8836014939434
19,3863,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Denny McCarthy,55.0,8.0,46.0,6,32.0,14.0,31.5,33.23401871576773,4.0,36.333333333333336,24.94660965609016,2.0,37.4,19.060430215501448,0.5,-1.0666666666666629,17,73.5,68.33333333333333,11.099999999999996,0.0,0.2,0.0,0.2,0.0,0.2,68.9569549195034
20,2085,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Bryson DeChambeau,2.0,5.0,100.0,6,1.0,28.0,3.5,2.1213203435596424,-6.5,35.666666666666664,55.734489621179215,4.666666666666667,22.0,43.62911871674696,-2.4,13.666666666666664,2,69.5,70.66666666666667,9.999999999999998,0.2,0.8,0.1,0.6,0.1,0.6,69.10807250252121
21,12841,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Viktor Hovland,25.0,28.0,54.0,6,100.0,14.0,26.5,2.1213203435596424,1.5,35.666666666666664,15.947831618540972,1.5,28.2,15.482247898803331,-2.25,7.466666666666665,6,73.5,69.33333333333333,14.499999999999998,0.0,0.0,0.1,0.1,0.05,0.15,69.86895923883866
22,549,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Akshay Bhatia,16.0,22.0,100.0,6,16.0,14.0,19.0,4.242640687119285,-1.5,46.0,46.8614980554399,8.0,45.2,33.18433365309599,3.4,0.7999999999999972,2,69.5,68.33333333333333,2.399999999999995,0.0,0.0,0.0,0.2,0.0,0.2,70.8151960290131
23,10933,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Sam Stevens,31.0,28.0,60.0,6,100.0,14.0,29.5,2.1213203435596424,1.0,39.666666666666664,17.672954855748788,2.6666666666666665,29.0,20.48169914826405,-3.6,10.666666666666664,6,73.5,68.83333333333333,12.5,0.0,0.2,0.0,0.1,0.0,0.1,70.81995278747743
24,9075,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Niklas Norgaard,100.0,100.0,5.0,6,100.0,7.0,100.0,0.0,27.0,68.33333333333333,54.848275573014455,13.666666666666666,67.6,45.456572682066565,11.2,0.7333333333333343,0,72.0,69.0,22.900000000000002,0.0,0.2,0.0,0.1,0.0,0.07692307692307693,71.90561373088674
25,9566,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Phil Mickelson,100.0,100.0,60.0,6,100.0,28.0,100.0,0.0,27.0,86.66666666666667,23.09401076758504,21.666666666666668,92.0,17.88854381999832,23.8,-5.333333333333329,0,75.5,75.16666666666667,3.999999999999992,0.0,0.0,0.0,0.1,0.0,0.1,71.97889923501815
26,11347,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Shane Lowry,13.0,23.0,100.0,6,19.0,7.0,18.0,7.0710678118654755,-5.0,45.333333333333336,47.606022028030594,5.666666666666667,31.2,39.239011200589644,-1.2,14.133333333333336,2,66.0,69.0,10.899999999999997,0.0,0.2,0.0,0.3,0.0,0.3,72.08163207882323
27,2345,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Cam Davis,100.0,100.0,19.0,6,100.0,14.0,100.0,0.0,27.0,73.0,46.765371804359695,17.333333333333332,66.6,34.27535557802427,11.75,6.400000000000006,0,78.0,70.83333333333333,17.299999999999997,0.0,0.0,0.0,0.0,0.0,0.1,72.40475610152606
28,5308,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,J.T. Poston,100.0,36.0,5.0,6,32.0,14.0,68.0,45.254833995939045,12.5,47.0,48.4458460551573,6.666666666666667,35.0,38.22956970723056,0.6,12.0,0,76.5,68.0,24.900000000000002,0.0,0.2,0.0,0.1,0.0,0.05,72.57182333891612
29,12792,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Victor Perez,9.0,75.0,100.0,6,100.0,7.0,42.0,46.66904755831214,-4.0,61.333333333333336,47.01418225741392,6.333333333333333,51.4,39.576508183517134,0.6,9.933333333333337,2,65.5,69.83333333333333,8.299999999999999,0.0,0.2,0.0,0.1,0.0,0.1,72.61629689298765
30,5808,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Joe Highsmith,100.0,100.0,8.0,6,100.0,14.0,100.0,0.0,27.0,69.33333333333333,53.116224765445565,16.666666666666668,69.2,37.61914406256474,12.2,0.13333333333332575,0,76.5,70.5,16.0,0.0,0.2,0.0,0.1,0.05,0.1,72.90927686892336
31,2113,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Bud Cauley,39.0,3.0,72.0,6,100.0,14.0,21.0,25.45584412271571,-1.0,38.0,34.51086785347479,2.6666666666666665,30.2,28.296642910423135,-0.6,7.800000000000001,7,72.5,70.16666666666667,10.3,0.0,0.4,0.0,0.4,0.0,0.2,73.00893815591922
32,3983,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Dustin Johnson,100.0,100.0,31.0,6,100.0,28.0,100.0,0.0,27.0,77.0,39.83716857408418,20.0,74.8,34.76636305396353,16.2,2.200000000000003,0,77.0,73.16666666666667,6.899999999999993,0.0,0.0,0.0,0.1,0.0,0.1,73.021026141776
33,3407,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Daniel Berger,100.0,100.0,33.0,6,21.0,14.0,100.0,0.0,27.0,77.66666666666667,38.682468035704936,27.0,49.4,47.47946924724412,7.75,28.266666666666673,0,76.5,70.16666666666667,24.500000000000004,0.0,0.2,0.0,0.1,0.0,0.1,73.1422178320736
34,13233,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Wyndham Clark,59.0,56.0,50.0,6,56.0,7.0,57.5,2.1213203435596424,4.0,55.0,4.582575694955889,4.0,51.0,14.230249470757716,1.2,4.0,7,67.5,72.0,8.299999999999994,0.0,0.0,0.0,0.1,0.0,0.2,73.55343259461878
35,11290,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Sepp Straka,3.0,100.0,1.0,6,56.0,14.0,51.5,68.58935777509511,11.0,34.666666666666664,56.58916268450464,2.0,43.4,51.86810195100645,4.6,-8.733333333333334,1,73.5,69.0,17.6,0.2,0.4,0.1,0.3,0.1,0.25,73.72416091269218
36,8797,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Nick Dunlap,100.0,44.0,100.0,6,100.0,7.0,72.0,39.59797974644666,17.5,81.33333333333333,32.331615074619066,20.666666666666668,76.8,23.700210969525155,15.2,4.533333333333331,0,71.0,72.66666666666667,6.199999999999995,0.0,0.0,0.0,0.0,0.0,0.1,73.8181148622297
37,3061,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Chris Kirk,100.0,100.0,55.0,6,26.0,14.0,100.0,0.0,27.0,85.0,25.98076211353318,19.666666666666668,63.0,36.290494623248115,9.4,22.0,0,75.5,71.16666666666667,16.099999999999998,0.0,0.0,0.0,0.0,0.0,0.05,73.9290144519872
38,12703,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Tyrrell Hatton,60.0,14.0,100.0,6,26.0,28.0,37.0,32.526911934581186,1.5,58.0,43.03486958270002,10.0,52.6,33.93817909081157,6.6,5.399999999999999,2,70.5,71.33333333333333,10.799999999999999,0.0,0.0,0.0,0.1,0.0,0.25,73.94885648685629
39,129,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Aaron Rai,100.0,100.0,19.0,6,19.0,14.0,100.0,0.0,27.0,73.0,46.76537180435967,17.333333333333332,56.0,40.78602701906623,8.0,17.0,0,76.5,69.5,23.5,0.0,0.0,0.0,0.1,0.05,0.2,74.00294545894965
40,2071,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Brooks Koepka,100.0,100.0,43.0,6,26.0,28.0,100.0,0.0,27.0,81.0,32.908965343808674,20.666666666666668,59.0,38.06573262134856,11.8,22.0,0,75.5,72.83333333333333,20.5,0.0,0.0,0.1,0.2,0.1,0.2,74.00294545894965
41,8293,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Maverick McNealy,5.0,100.0,33.0,6,100.0,14.0,52.5,67.17514421272202,12.5,46.0,48.81598098983571,12.5,40.2,40.75168708164117,3.0,5.799999999999997,1,73.5,70.5,5.199999999999997,0.0,0.4,0.0,0.3,0.0,0.35,74.07004817715388
42,5378,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Jacob Bridgeman,31.0,100.0,100.0,6,100.0,14.0,65.5,48.79036790187178,16.0,77.0,39.83716857408417,19.666666666666668,67.0,46.184412955021955,14.8,10.0,1,72.0,72.33333333333333,12.300000000000002,0.0,0.2,0.0,0.2,0.0,0.15,74.07004817715388
43,2180,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Byeong Hun An,6.0,100.0,74.0,6,100.0,7.0,53.0,66.46803743153546,6.0,60.0,48.53864439804641,8.333333333333334,54.8,36.23810149552542,3.2,5.200000000000003,1,67.0,72.5,6.399999999999997,0.0,0.2,0.0,0.2,0.0,0.1,74.07004817715388
44,876,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Andrew Novak,51.0,11.0,100.0,6,100.0,14.0,31.0,28.284271247461902,2.5,54.0,44.5757781760453,10.666666666666666,36.2,40.19577092182708,1.6,17.799999999999997,2,73.5,70.5,11.7,0.0,0.2,0.0,0.2,0.0,0.15,74.07004817715388
45,328,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Adam Schenk,65.0,100.0,100.0,6,100.0,7.0,82.5,24.748737341529164,12.0,88.33333333333333,20.20725942163692,17.0,74.0,41.4427315702042,12.2,14.333333333333329,1,68.0,71.0,15.500000000000002,0.0,0.2,0.0,0.1,0.0,0.1,74.07004817715388
46,9228,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Patrick Cantlay,12.0,100.0,4.0,6,3.0,14.0,56.0,62.22539674441618,27.0,38.666666666666664,53.26662494783514,7.5,33.0,39.30648801406709,1.75,5.666666666666664,1,72.5,69.5,18.2,0.0,0.2,0.0,0.2,0.0,0.25,74.07004817715388
47,11651,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Sungjae Im,100.0,16.0,100.0,6,100.0,7.0,58.0,59.39696961966999,14.0,72.0,48.49742261192857,18.333333333333332,54.4,42.063047916193625,7.4,17.6,0,70.0,71.16666666666667,15.399999999999993,0.0,0.0,0.0,0.1,0.0,0.15,74.43438490247965
48,4225,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Eric Cole,100.0,44.0,28.0,6,100.0,7.0,72.0,39.59797974644666,17.5,57.333333333333336,37.806525010020856,10.666666666666666,49.4,28.962044126753185,6.0,7.933333333333337,0,72.0,70.5,19.0,0.0,0.0,0.0,0.1,0.0,0.1,74.43438490247965
49,10445,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Ryan McCormick,100.0,100.0,30.0,6,100.0,307.0,100.0,0.0,27.0,76.66666666666667,40.41451884327381,13.333333333333334,72.2,38.06835956539236,11.6,4.466666666666669,0,77.0,70.83333333333333,6.999999999999997,0.0,0.0,0.0,0.1,0.0,0.0625,74.54528449223714
50,4322,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Erik van Rooyen,100.0,36.0,100.0,6,100.0,7.0,68.0,45.254833995939045,12.5,78.66666666666667,36.950417228136075,17.333333333333332,54.4,43.75842775968991,5.0,24.266666666666673,0,69.0,70.5,13.2,0.0,0.2,0.0,0.2,0.0,0.15,74.55557659277724
51,9273,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Patrick Reed,100.0,3.0,53.0,6,100.0,28.0,51.5,68.58935777509511,9.0,52.0,48.507731342539614,4.333333333333333,40.2,38.635475925630836,3.0,11.799999999999997,0,73.0,70.66666666666667,22.3,0.0,0.2,0.0,0.25,0.0,0.25,74.55557659277724
52,5241,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,J.J. Spaun,100.0,6.0,37.0,6,100.0,14.0,53.0,66.46803743153546,10.0,47.666666666666664,47.899199714956936,7.0,40.4,36.390932936653314,1.8,7.266666666666666,0,75.0,68.33333333333333,22.900000000000002,0.0,0.2,0.0,0.3,0.0,0.3,74.55557659277724
53,5526,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Jason Day,100.0,49.0,8.0,6,100.0,28.0,74.5,36.062445840513924,11.5,52.333333333333336,46.09049070397638,6.0,38.4,38.35752859609181,0.8,13.933333333333337,0,74.0,68.83333333333333,23.800000000000004,0.0,0.4,0.0,0.3,0.0,0.2,74.55557659277724
54,8332,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Max Greyserman,25.0,22.0,33.0,6,21.0,14.0,23.5,2.1213203435596424,0.0,26.666666666666668,5.6862407030774476,0.0,32.2,12.833549781724445,-2.6666666666666665,-5.533333333333335,6,74.0,70.0,8.399999999999995,0.0,0.0,0.0,0.0,0.0,0.15,74.56596447968695
55,13280,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Xander Schauffele,25.0,28.0,11.0,6,7.0,14.0,26.5,2.1213203435596424,1.5,21.333333333333332,9.073771725877446,-2.0,18.0,8.631338250816041,-4.0,3.333333333333332,45,71.0,69.33333333333333,17.8,0.0,0.2,0.0,0.2,0.1,0.45,74.62574900852225
56,5462,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,James Hahn,100.0,100.0,100.0,6,100.0,35.0,100.0,0.0,27.0,100.0,0.0,27.0,74.2,35.344023540055545,12.0,25.799999999999997,0,71.5,71.16666666666667,13.199999999999992,0.0,0.0,0.0,0.0,0.0,0.0,74.87935388787437
57,2853,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Chase Johnson,100.0,100.0,100.0,6,100.0,343.0,100.0,0.0,27.0,100.0,0.0,27.0,83.0,23.727621035409346,15.8,17.0,0,69.5,72.0,9.799999999999994,0.0,0.0,0.0,0.0,0.0,0.0,74.87935388787437
58,7200,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Laurie Canter,100.0,100.0,100.0,6,100.0,28.0,100.0,0.0,27.0,100.0,0.0,27.0,85.0,33.54101966249684,22.6,15.0,0,75.0,73.83333333333333,14.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,74.87935388787437
59,1899,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Brian Campbell,100.0,100.0,55.0,6,56.0,14.0,100.0,0.0,27.0,85.0,25.98076211353315,19.666666666666668,77.8,31.29217154497271,16.4,7.200000000000003,0,79.0,70.33333333333333,17.7,0.0,0.0,0.0,0.0,0.0625,0.0625,74.91093376916085
60,8649,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Min Woo Lee,49.0,100.0,51.0,6,21.0,14.0,74.5,36.062445840513924,18.5,66.66666666666667,28.884828774519917,12.0,62.0,21.817424229271445,8.0,4.666666666666671,1,73.5,71.0,7.599999999999993,0.0,0.0,0.1,0.1,0.05,0.1,74.93077580402993
61,13025,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Will Chandler,100.0,76.0,27.0,6,100.0,7.0,88.0,16.97056274847714,17.0,67.66666666666667,37.20663023351259,8.666666666666666,65.8,37.19139685464906,9.2,1.8666666666666742,0,70.0,69.0,7.29999999999999,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,75.34237321269084
62,3152,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Christiaan Bezuidenhout,100.0,16.0,50.0,6,32.0,14.0,58.0,59.39696961966999,11.0,55.333333333333336,42.253205006642204,8.666666666666666,50.0,30.757112998459395,3.6,5.333333333333336,0,76.0,69.0,16.599999999999998,0.0,0.0,0.0,0.0,0.0,0.05,75.34237321269084
63,10424,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Ryan Gerard,23.0,73.0,8.0,6,100.0,14.0,48.0,35.35533905932738,4.0,34.666666666666664,34.0342964277702,1.3333333333333333,49.2,37.35906851087163,5.6,-14.533333333333339,4,72.5,69.5,13.099999999999998,0.0,0.2,0.0,0.3,0.0,0.15,75.41463280120828
64,12362,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Tommy Fleetwood,16.0,4.0,41.0,6,16.0,14.0,10.0,8.48528137423857,-3.5,20.333333333333332,18.876793513023756,-1.6666666666666667,14.4,15.662056059151373,-6.0,5.933333333333332,14,73.5,68.33333333333333,16.699999999999996,0.0,0.6,0.0,0.3,0.0,0.25,75.45396859914234
65,3784,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Davis Thompson,49.0,100.0,100.0,6,9.0,14.0,74.5,36.062445840513924,18.5,83.0,29.444863728670963,21.333333333333332,59.8,38.009209410352106,10.0,23.200000000000003,1,73.0,71.33333333333333,10.299999999999999,0.0,0.0,0.0,0.1,0.0,0.05,75.47311483731742
66,1978,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Brian Harman,100.0,46.0,60.0,6,21.0,14.0,73.0,38.18376618407357,27.0,68.66666666666667,28.023799409311614,16.5,51.0,34.770677301427426,4.25,17.66666666666667,0,77.0,70.33333333333333,14.799999999999997,0.0,0.2,0.1,0.2,0.05,0.1,75.53749590995089
67,7956,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Matt McCarty,4.0,100.0,100.0,6,100.0,7.0,52.0,67.88225099390856,5.5,68.0,55.42562584220407,12.666666666666666,46.6,48.93669379923413,4.0,21.4,1,66.5,70.16666666666667,7.399999999999994,0.0,0.2,0.0,0.1,0.0,0.06666666666666667,75.59430652761502
68,5123,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Hideki Matsuyama,38.0,36.0,100.0,6,6.0,14.0,37.0,1.4142135623730951,2.0,58.0,36.38681079732049,10.333333333333334,42.4,33.470882868547115,4.4,15.600000000000001,2,74.5,70.0,10.399999999999995,0.0,0.0,0.0,0.0,0.1,0.15,75.59572167017481
69,12289,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Tom Kim,100.0,44.0,71.0,6,26.0,7.0,72.0,39.59797974644666,13.0,71.66666666666667,28.005951748393276,11.666666666666666,73.8,25.791471458604295,12.0,-2.1333333333333258,0,69.5,70.16666666666667,12.099999999999994,0.0,0.0,0.0,0.0,0.0,0.1,75.61675533181125
70,11420,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Si Woo Kim,31.0,28.0,8.0,6,32.0,14.0,29.5,2.1213203435596424,1.0,22.333333333333332,12.503332889007302,-0.6666666666666666,19.8,9.523654760647288,-4.8,2.5333333333333314,6,73.5,67.66666666666667,18.900000000000002,0.0,0.2,0.0,0.2,0.0,0.15,75.62747860854364
71,3719,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Davis Riley,59.0,100.0,2.0,6,100.0,7.0,79.5,28.991378028648448,11.0,53.666666666666664,49.21720566360238,5.333333333333333,61.2,41.17887808088025,6.6,-7.5333333333333385,1,68.0,70.5,5.699999999999995,0.0,0.2,0.0,0.3,0.0,0.15,75.86868864673542
72,4538,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Gary Woodland,100.0,11.0,100.0,6,100.0,7.0,55.5,62.932503525602726,10.5,70.33333333333333,51.38417395787672,16.0,61.2,39.59419149319759,8.4,9.133333333333326,0,70.5,69.83333333333333,13.2,0.0,0.0,0.0,0.1,0.0,0.05,75.95864325294079
73,11494,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Stephan Jaeger,39.0,70.0,7.0,6,21.0,14.0,54.5,21.920310216782973,7.5,38.666666666666664,31.501322723551343,1.6666666666666667,40.8,24.014578905323322,-1.6,-2.133333333333333,9,74.0,68.33333333333333,11.999999999999996,0.0,0.2,0.0,0.1,0.0,0.15,76.03967035497618
74,7338,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Lucas Glover,100.0,22.0,37.0,6,100.0,14.0,61.0,55.154328932550705,11.5,53.0,41.38840417314975,8.0,57.2,29.878085614710987,5.2,-4.200000000000003,0,77.5,70.5,13.099999999999998,0.0,0.0,0.0,0.2,0.0,0.15,76.23302537206119
