game_pk,official_date,game_datetime_utc,away_team_name,home_team_name,away_probable_pitcher_name,home_probable_pitcher_name,model_home_win_prob,model_away_win_prob,model_pick_team_type,model_pick,model_confidence,pick_tier,moneyline_model_name,moneyline_model_run_id,recommended_side,recommended_team,recommended_model_prob,recommended_price,recommended_market_prob,edge,expected_value_per_unit
824505,2026-06-15,2026-06-15 23:10:00+00:00,New York Mets,Cincinnati Reds,Tobias Myers,Chase Burns,0.39069767441860465,0.6093023255813954,away,New York Mets,0.6093023255813954,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,away,New York Mets,0.6093023255813954,,,,
823046,2026-06-15,2026-06-15 23:45:00+00:00,San Diego Padres,St. Louis Cardinals,,Dustin May,0.39069767441860465,0.6093023255813954,away,San Diego Padres,0.6093023255813954,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,away,San Diego Padres,0.6093023255813954,,,,
824666,2026-06-15,2026-06-16 00:05:00+00:00,Colorado Rockies,Chicago Cubs,Michael Lorenzen,Shota Imanaga,0.5331010452961672,0.4668989547038328,home,Chicago Cubs,0.5331010452961672,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,home,Chicago Cubs,0.5331010452961672,,,,
822887,2026-06-15,2026-06-16 00:05:00+00:00,Minnesota Twins,Texas Rangers,,MacKenzie Gore,0.5331010452961672,0.4668989547038328,home,Texas Rangers,0.5331010452961672,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,home,Texas Rangers,0.5331010452961672,,,,
824181,2026-06-15,2026-06-16 00:10:00+00:00,Detroit Tigers,Houston Astros,Troy Melton,Kai-Wei Teng,0.39069767441860465,0.6093023255813954,away,Detroit Tigers,0.6093023255813954,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,away,Detroit Tigers,0.6093023255813954,,,,
825071,2026-06-15,2026-06-16 01:40:00+00:00,Los Angeles Angels,Arizona Diamondbacks,Walbert Ureña,Ryne Nelson,0.39069767441860465,0.6093023255813954,away,Los Angeles Angels,0.6093023255813954,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,away,Los Angeles Angels,0.6093023255813954,,,,
824993,2026-06-15,2026-06-16 01:40:00+00:00,Pittsburgh Pirates,Oakland Athletics,Jared Jones,J.T. Ginn,0.39069767441860465,0.6093023255813954,away,Pittsburgh Pirates,0.6093023255813954,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,away,Pittsburgh Pirates,0.6093023255813954,,,,
823938,2026-06-15,2026-06-16 02:10:00+00:00,Tampa Bay Rays,Los Angeles Dodgers,Nick Martinez,Eric Lauer,0.5331010452961672,0.4668989547038328,home,Los Angeles Dodgers,0.5331010452961672,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,home,Los Angeles Dodgers,0.5331010452961672,,,,
823451,2026-06-16,2026-06-16 22:40:00+00:00,Miami Marlins,Philadelphia Phillies,Tyler Phillips,Jesús Luzardo,0.39069767441860465,0.6093023255813954,away,Miami Marlins,0.6093023255813954,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,away,Miami Marlins,0.6093023255813954,,,,
822723,2026-06-16,2026-06-16 22:45:00+00:00,Kansas City Royals,Washington Nationals,Michael Wacha,Foster Griffin,0.5331010452961672,0.4668989547038328,home,Washington Nationals,0.5331010452961672,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,home,Washington Nationals,0.5331010452961672,,,,
824750,2026-06-16,2026-06-16 22:45:00+00:00,Toronto Blue Jays,Boston Red Sox,,Payton Tolle,0.39069767441860465,0.6093023255813954,away,Toronto Blue Jays,0.6093023255813954,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,away,Toronto Blue Jays,0.6093023255813954,,,,
823535,2026-06-16,2026-06-16 23:05:00+00:00,Chicago White Sox,New York Yankees,Davis Martin,Gerrit Cole,0.5189873417721518,0.4810126582278482,home,New York Yankees,0.5189873417721518,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,home,New York Yankees,0.5189873417721518,,,,
824504,2026-06-16,2026-06-16 23:10:00+00:00,New York Mets,Cincinnati Reds,,Brady Singer,0.39069767441860465,0.6093023255813954,away,New York Mets,0.6093023255813954,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,away,New York Mets,0.6093023255813954,,,,
824912,2026-06-16,2026-06-16 23:15:00+00:00,San Francisco Giants,Atlanta Braves,Adrian Houser,Grant Holmes,0.5331010452961672,0.4668989547038328,home,Atlanta Braves,0.5331010452961672,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,home,Atlanta Braves,0.5331010452961672,,,,
823775,2026-06-16,2026-06-16 23:40:00+00:00,Cleveland Guardians,Milwaukee Brewers,Slade Cecconi,Robert Gasser,0.5331010452961672,0.4668989547038328,home,Milwaukee Brewers,0.5331010452961672,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,home,Milwaukee Brewers,0.5331010452961672,,,,
823045,2026-06-16,2026-06-16 23:45:00+00:00,San Diego Padres,St. Louis Cardinals,Michael King,Andre Pallante,0.39069767441860465,0.6093023255813954,away,San Diego Padres,0.6093023255813954,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,away,San Diego Padres,0.6093023255813954,,,,
824667,2026-06-16,2026-06-17 00:05:00+00:00,Colorado Rockies,Chicago Cubs,Ryan Feltner,Edward Cabrera,0.5331010452961672,0.4668989547038328,home,Chicago Cubs,0.5331010452961672,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,home,Chicago Cubs,0.5331010452961672,,,,
822888,2026-06-16,2026-06-17 00:05:00+00:00,Minnesota Twins,Texas Rangers,Zebby Matthews,Kumar Rocker,0.5331010452961672,0.4668989547038328,home,Texas Rangers,0.5331010452961672,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,home,Texas Rangers,0.5331010452961672,,,,
824182,2026-06-16,2026-06-17 00:10:00+00:00,Detroit Tigers,Houston Astros,Framber Valdez,Hunter Brown,0.39069767441860465,0.6093023255813954,away,Detroit Tigers,0.6093023255813954,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,away,Detroit Tigers,0.6093023255813954,,,,
825070,2026-06-16,2026-06-17 01:40:00+00:00,Los Angeles Angels,Arizona Diamondbacks,Reid Detmers,Merrill Kelly,0.39069767441860465,0.6093023255813954,away,Los Angeles Angels,0.6093023255813954,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,away,Los Angeles Angels,0.6093023255813954,,,,
824991,2026-06-16,2026-06-17 01:40:00+00:00,Pittsburgh Pirates,Oakland Athletics,Mitch Keller,Jack Perkins,0.39069767441860465,0.6093023255813954,away,Pittsburgh Pirates,0.6093023255813954,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,away,Pittsburgh Pirates,0.6093023255813954,,,,
823128,2026-06-16,2026-06-17 01:40:00+00:00,Baltimore Orioles,Seattle Mariners,Brandon Young,Logan Gilbert,0.39069767441860465,0.6093023255813954,away,Baltimore Orioles,0.6093023255813954,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,away,Baltimore Orioles,0.6093023255813954,,,,
823939,2026-06-16,2026-06-17 02:10:00+00:00,Tampa Bay Rays,Los Angeles Dodgers,Drew Rasmussen,Justin Wrobleski,0.5331010452961672,0.4668989547038328,home,Los Angeles Dodgers,0.5331010452961672,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,home,Los Angeles Dodgers,0.5331010452961672,,,,
824503,2026-06-17,2026-06-17 16:40:00+00:00,New York Mets,Cincinnati Reds,Nolan McLean,Nick Lodolo,0.39069767441860465,0.6093023255813954,away,New York Mets,0.6093023255813954,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,away,New York Mets,0.6093023255813954,,,,
822721,2026-06-17,2026-06-17 17:05:00+00:00,Kansas City Royals,Washington Nationals,Luinder Avila,Zack Littell,0.5331010452961672,0.4668989547038328,home,Washington Nationals,0.5331010452961672,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,home,Washington Nationals,0.5331010452961672,,,,
823450,2026-06-17,2026-06-17 17:05:00+00:00,Miami Marlins,Philadelphia Phillies,Sandy Alcantara,Andrew Painter,0.39069767441860465,0.6093023255813954,away,Miami Marlins,0.6093023255813954,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,away,Miami Marlins,0.6093023255813954,,,,
824178,2026-06-17,2026-06-17 18:10:00+00:00,Detroit Tigers,Houston Astros,Casey Mize,Peter Lambert,0.39069767441860465,0.6093023255813954,away,Detroit Tigers,0.6093023255813954,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,away,Detroit Tigers,0.6093023255813954,,,,
823044,2026-06-17,2026-06-17 18:15:00+00:00,San Diego Padres,St. Louis Cardinals,,Kyle Leahy,0.39069767441860465,0.6093023255813954,away,San Diego Padres,0.6093023255813954,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,away,San Diego Padres,0.6093023255813954,,,,
823940,2026-06-17,2026-06-17 19:10:00+00:00,Tampa Bay Rays,Los Angeles Dodgers,Shane McClanahan,Shohei Ohtani,0.5331010452961672,0.4668989547038328,home,Los Angeles Dodgers,0.5331010452961672,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,home,Los Angeles Dodgers,0.5331010452961672,,,,
825072,2026-06-17,2026-06-17 19:40:00+00:00,Los Angeles Angels,Arizona Diamondbacks,Sam Aldegheri,Eduardo Rodriguez,0.39069767441860465,0.6093023255813954,away,Los Angeles Angels,0.6093023255813954,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,away,Los Angeles Angels,0.6093023255813954,,,,
824746,2026-06-17,2026-06-17 22:45:00+00:00,Toronto Blue Jays,Boston Red Sox,,Jake Bennett,0.39069767441860465,0.6093023255813954,away,Toronto Blue Jays,0.6093023255813954,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,away,Toronto Blue Jays,0.6093023255813954,,,,
823536,2026-06-17,2026-06-17 23:05:00+00:00,Chicago White Sox,New York Yankees,Anthony Kay,Carlos Rodón,0.5189873417721518,0.4810126582278482,home,New York Yankees,0.5189873417721518,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,home,New York Yankees,0.5189873417721518,,,,
824913,2026-06-17,2026-06-17 23:15:00+00:00,San Francisco Giants,Atlanta Braves,Robbie Ray,JR Ritchie,0.5331010452961672,0.4668989547038328,home,Atlanta Braves,0.5331010452961672,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,home,Atlanta Braves,0.5331010452961672,,,,
823774,2026-06-17,2026-06-17 23:40:00+00:00,Cleveland Guardians,Milwaukee Brewers,Gavin Williams,Brandon Sproat,0.5331010452961672,0.4668989547038328,home,Milwaukee Brewers,0.5331010452961672,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,home,Milwaukee Brewers,0.5331010452961672,,,,
824668,2026-06-17,2026-06-18 00:05:00+00:00,Colorado Rockies,Chicago Cubs,Sean Sullivan,Javier Assad,0.5331010452961672,0.4668989547038328,home,Chicago Cubs,0.5331010452961672,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,home,Chicago Cubs,0.5331010452961672,,,,
824992,2026-06-17,2026-06-18 01:40:00+00:00,Pittsburgh Pirates,Oakland Athletics,Braxton Ashcraft,Aaron Civale,0.39069767441860465,0.6093023255813954,away,Pittsburgh Pirates,0.6093023255813954,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,away,Pittsburgh Pirates,0.6093023255813954,,,,
823127,2026-06-17,2026-06-18 01:40:00+00:00,Baltimore Orioles,Seattle Mariners,Kyle Bradish,,0.39069767441860465,0.6093023255813954,away,Baltimore Orioles,0.6093023255813954,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,away,Baltimore Orioles,0.6093023255813954,,,,
