game_pk,official_date,game_datetime_utc,away_team_name,home_team_name,away_probable_pitcher_name,home_probable_pitcher_name,pred_total_runs,totals_model_name,pred_home_margin,margin_model_name,margin_residual_sigma
824182,2026-06-16,2026-06-17 00:10:00+00:00,Detroit Tigers,Houston Astros,Framber Valdez,Hunter Brown,8.865474524859948,starter_plus_team__random_forest,0.5234652685845731,accuracy_core_no_box__random_forest,4.482418501876549
825070,2026-06-16,2026-06-17 01:40:00+00:00,Los Angeles Angels,Arizona Diamondbacks,Reid Detmers,Merrill Kelly,8.843200344653631,starter_plus_team__random_forest,0.6603853356596021,accuracy_core_no_box__random_forest,4.482418501876549
824991,2026-06-16,2026-06-17 01:40:00+00:00,Pittsburgh Pirates,Oakland Athletics,Mitch Keller,Jack Perkins,9.17267440192633,starter_plus_team__random_forest,0.2466518324368496,accuracy_core_no_box__random_forest,4.482418501876549
823128,2026-06-16,2026-06-17 01:40:00+00:00,Baltimore Orioles,Seattle Mariners,Brandon Young,Logan Gilbert,8.900027625957142,starter_plus_team__random_forest,0.7194211328952129,accuracy_core_no_box__random_forest,4.482418501876549
823939,2026-06-16,2026-06-17 02:10:00+00:00,Tampa Bay Rays,Los Angeles Dodgers,Drew Rasmussen,Justin Wrobleski,9.348806000079891,starter_plus_team__random_forest,0.7831158701003956,accuracy_core_no_box__random_forest,4.482418501876549
824503,2026-06-17,2026-06-17 16:40:00+00:00,New York Mets,Cincinnati Reds,Nolan McLean,Nick Lodolo,9.045536937076887,starter_plus_team__random_forest,0.2300164038997577,accuracy_core_no_box__random_forest,4.482418501876549
822721,2026-06-17,2026-06-17 17:05:00+00:00,Kansas City Royals,Washington Nationals,Luinder Avila,Zack Littell,9.231619301580011,starter_plus_team__random_forest,0.61903036136556,accuracy_core_no_box__random_forest,4.482418501876549
823450,2026-06-17,2026-06-17 17:05:00+00:00,Miami Marlins,Philadelphia Phillies,Sandy Alcantara,Andrew Painter,8.877589195581649,starter_plus_team__random_forest,0.6091956437886867,accuracy_core_no_box__random_forest,4.482418501876549
824178,2026-06-17,2026-06-17 18:10:00+00:00,Detroit Tigers,Houston Astros,Casey Mize,Peter Lambert,8.865474524859948,starter_plus_team__random_forest,0.5234652685845731,accuracy_core_no_box__random_forest,4.482418501876549
823044,2026-06-17,2026-06-17 18:15:00+00:00,San Diego Padres,St. Louis Cardinals,,Kyle Leahy,9.173438409382154,starter_plus_team__random_forest,0.4910720122164077,accuracy_core_no_box__random_forest,4.482418501876549
823940,2026-06-17,2026-06-17 19:10:00+00:00,Tampa Bay Rays,Los Angeles Dodgers,Shane McClanahan,Shohei Ohtani,9.348806000079891,starter_plus_team__random_forest,0.7831158701003956,accuracy_core_no_box__random_forest,4.482418501876549
825072,2026-06-17,2026-06-17 19:40:00+00:00,Los Angeles Angels,Arizona Diamondbacks,Sam Aldegheri,Eduardo Rodriguez,8.843200344653631,starter_plus_team__random_forest,0.6603853356596021,accuracy_core_no_box__random_forest,4.482418501876549
824746,2026-06-17,2026-06-17 22:45:00+00:00,Toronto Blue Jays,Boston Red Sox,,Jake Bennett,8.84196186205636,starter_plus_team__random_forest,0.6692458831732663,accuracy_core_no_box__random_forest,4.482418501876549
823536,2026-06-17,2026-06-17 23:05:00+00:00,Chicago White Sox,New York Yankees,Anthony Kay,Carlos Rodón,9.381879792284634,starter_plus_team__random_forest,0.6798686238619485,accuracy_core_no_box__random_forest,4.482418501876549
824913,2026-06-17,2026-06-17 23:15:00+00:00,San Francisco Giants,Atlanta Braves,Robbie Ray,JR Ritchie,8.878789784629799,starter_plus_team__random_forest,0.9243631810618609,accuracy_core_no_box__random_forest,4.482418501876549
823774,2026-06-17,2026-06-17 23:40:00+00:00,Cleveland Guardians,Milwaukee Brewers,Gavin Williams,Brandon Sproat,9.365721689618514,starter_plus_team__random_forest,0.7323371519352755,accuracy_core_no_box__random_forest,4.482418501876549
824668,2026-06-17,2026-06-18 00:05:00+00:00,Colorado Rockies,Chicago Cubs,Sean Sullivan,Javier Assad,8.832141058304003,starter_plus_team__random_forest,0.906559610631729,accuracy_core_no_box__random_forest,4.482418501876549
824992,2026-06-17,2026-06-18 01:40:00+00:00,Pittsburgh Pirates,Oakland Athletics,Braxton Ashcraft,Aaron Civale,9.17267440192633,starter_plus_team__random_forest,0.2466518324368496,accuracy_core_no_box__random_forest,4.482418501876549
823127,2026-06-17,2026-06-18 01:40:00+00:00,Baltimore Orioles,Seattle Mariners,Kyle Bradish,,8.900027625957142,starter_plus_team__random_forest,0.7194211328952129,accuracy_core_no_box__random_forest,4.482418501876549
