run_id,scored_at_utc,game_pk,official_date,game_datetime_utc,abstract_state,detailed_state,home_team_name,away_team_name,model_home_win_prob_raw,model_home_win_prob,model_away_win_prob,probability_shrink,shrink_center,market_home_no_vig_prob,market_away_no_vig_prob,home_moneyline_median,away_moneyline_median,odds_event_id,odds_start_diff_minutes,edge_home,edge_away,home_expected_value_per_unit,away_expected_value_per_unit,has_market_odds,recommended_side,recommended_price,edge,expected_value_per_unit,no_bet_reason
old_statcast_plus_pitchmix_bullpen__xgboost,2026-06-04T19:52:44Z,823860,2026-06-05,2026-06-05 23:10:00+00:00,Preview,Scheduled,Miami Marlins,Tampa Bay Rays,0.3858185,0.4086548089981079,0.5913451910018921,0.8,0.5,0.4396338239795208,0.5603661760204791,120.5,-137.0,3017532baf3b1684dbd61a6fe522963f,1.0,-0.030979014981412867,0.030979014981412978,-0.09891614615917205,0.02298401655071841,True,Tampa Bay Rays,-137.0,0.030979014981412978,0.02298401655071841,recommended
old_statcast_plus_pitchmix_bullpen__xgboost,2026-06-04T19:52:44Z,824914,2026-06-05,2026-06-05 23:15:00+00:00,Preview,Scheduled,Atlanta Braves,Pittsburgh Pirates,0.6131994,0.5905595302581788,0.40944046974182124,0.8,0.5,,,,,,,,,,,False,,,,,no_matched_market_odds
old_statcast_plus_pitchmix_bullpen__xgboost,2026-06-04T19:52:44Z,824186,2026-06-05,2026-06-06 00:10:00+00:00,Preview,Scheduled,Houston Astros,Athletics,0.5974306,0.5779444694519043,0.42205553054809575,0.8,0.5,,,,,,,,,,,False,,,,,no_matched_market_odds
old_statcast_plus_pitchmix_bullpen__xgboost,2026-06-04T19:52:44Z,822892,2026-06-05,2026-06-06 00:15:00+00:00,Preview,Scheduled,Texas Rangers,Cleveland Guardians,0.4367118,0.4493694305419922,0.5506305694580078,0.8,0.5,0.4455083449697453,0.5544916550302547,117.0,-134.5,a7d8743870a8d7fb01aed50a9fc46f88,1.0,0.003861085572246903,-0.0038610855722468473,-0.024868335723877033,-0.039978672580648134,True,,,,,below_min_edge
old_statcast_plus_pitchmix_bullpen__xgboost,2026-06-04T19:52:44Z,823049,2026-06-05,2026-06-06 00:15:00+00:00,Preview,Scheduled,St. Louis Cardinals,Cincinnati Reds,0.5508451,0.5406760692596435,0.4593239307403565,0.8,0.5,0.5525036648406759,0.4474963351593242,-132.0,117.0,1d544da1be60c459ec6d6c8163cc9ff8,1.0,-0.011827595581032413,0.011827595581032302,-0.04972084796789927,-0.003267070293426433,True,,,,,below_min_edge
old_statcast_plus_pitchmix_bullpen__xgboost,2026-06-04T19:52:44Z,823699,2026-06-05,2026-06-06 00:15:00+00:00,Preview,Scheduled,Minnesota Twins,Kansas City Royals,0.5594283,0.5475426197052002,0.45245738029479976,0.8,0.5,0.5039370964476141,0.49606290355238597,-109.0,-105.5,be13ae41e6022b172e8564f73444cce6,1.0,0.043605523257586154,-0.04360552325758621,0.049875298333824314,-0.11867306492339952,True,Minnesota Twins,-109.0,0.043605523257586154,0.049875298333824314,recommended
old_statcast_plus_pitchmix_bullpen__xgboost,2026-06-04T19:52:44Z,824350,2026-06-05,2026-06-06 00:40:00+00:00,Preview,Scheduled,Colorado Rockies,Milwaukee Brewers,0.4184138,0.4347310304641724,0.5652689695358276,0.8,0.5,0.42321333721707255,0.5767866627829276,129.0,-147.0,eb17640885894253c1069e2e9233ea65,1.0,0.011517693247099836,-0.011517693247099947,-0.004465940237045274,-0.05019431649422168,True,,,,,below_min_edge
old_statcast_plus_pitchmix_bullpen__xgboost,2026-06-04T19:52:44Z,823293,2026-06-05,2026-06-06 01:40:00+00:00,Preview,Scheduled,San Diego Padres,New York Mets,0.5370654,0.5296523094177246,0.47034769058227544,0.8,0.5,0.543415571932073,0.45658442806792693,-128.0,112.0,b84d12d6466a2f541ef74605bc5f53c6,1.0,-0.013763262514348451,0.013763262514348507,-0.05655682384967814,-0.0028628959655759845,True,,,,,below_min_edge
old_statcast_plus_pitchmix_bullpen__xgboost,2026-06-04T19:52:44Z,825073,2026-06-05,2026-06-06 01:40:00+00:00,Preview,Scheduled,Arizona Diamondbacks,Washington Nationals,0.5012543,0.5010034561157226,0.4989965438842774,0.8,0.5,0.5464270009338268,0.45357299906617327,-129.5,113.5,3154fee42c445f5f90ad1da53cfefedb,1.0,-0.04542354481810418,0.04542354481810412,-0.11212128819646067,0.06535762119293209,True,Washington Nationals,113.5,0.04542354481810412,0.06535762119293209,recommended
old_statcast_plus_pitchmix_bullpen__xgboost,2026-06-04T19:52:44Z,823943,2026-06-05,2026-06-06 02:10:00+00:00,Preview,Scheduled,Los Angeles Dodgers,Los Angeles Angels,0.6752738,0.6402190208435059,0.3597809791564941,0.8,0.5,,,,,,,,,,,False,,,,,no_matched_market_odds
old_statcast_plus_pitchmix_bullpen__xgboost,2026-06-04T19:52:44Z,824269,2026-06-06,2026-06-06 17:10:00+00:00,Preview,Scheduled,Detroit Tigers,Seattle Mariners,0.50721234,0.5057698726654053,0.4942301273345947,0.8,0.5,,,,,,,,,,,False,,,,,no_matched_market_odds
old_statcast_plus_pitchmix_bullpen__xgboost,2026-06-04T19:52:44Z,823697,2026-06-06,2026-06-06 18:10:00+00:00,Preview,Scheduled,Minnesota Twins,Kansas City Royals,0.5449418,0.535953426361084,0.464046573638916,0.8,0.5,0.5039370964476141,0.49606290355238597,-109.0,-105.5,,,0.03201632991346992,-0.032016329913469976,0.027653817518041857,-0.09609885419149539,True,Minnesota Twins,-109.0,0.03201632991346992,0.027653817518041857,recommended
old_statcast_plus_pitchmix_bullpen__xgboost,2026-06-04T19:52:44Z,823048,2026-06-06,2026-06-06 18:15:00+00:00,Preview,Scheduled,St. Louis Cardinals,Cincinnati Reds,0.42407745,0.43926196098327636,0.5607380390167236,0.8,0.5,0.5525036648406759,0.4474963351593242,-132.0,117.0,,,-0.11324170385739957,0.1132417038573994,-0.22796382615060512,0.2168015446662902,True,Cincinnati Reds,117.0,0.1132417038573994,0.2168015446662902,recommended
old_statcast_plus_pitchmix_bullpen__xgboost,2026-06-04T19:52:44Z,824669,2026-06-06,2026-06-06 18:20:00+00:00,Preview,Scheduled,Chicago Cubs,San Francisco Giants,0.58525866,0.5682069301605225,0.4317930698394775,0.8,0.5,,,,,,,,,,,False,,,,,no_matched_market_odds
old_statcast_plus_pitchmix_bullpen__xgboost,2026-06-04T19:52:44Z,822808,2026-06-06,2026-06-06 19:07:00+00:00,Preview,Scheduled,Toronto Blue Jays,Baltimore Orioles,0.5383831,0.5307065010070801,0.46929349899291994,0.8,0.5,,,,,,,,,,,False,,,,,no_matched_market_odds
old_statcast_plus_pitchmix_bullpen__xgboost,2026-06-04T19:52:44Z,823454,2026-06-06,2026-06-06 20:05:00+00:00,Preview,Scheduled,Philadelphia Phillies,Chicago White Sox,0.559028,0.5472224235534668,0.45277757644653316,0.8,0.5,,,,,,,,,,,False,,,,,no_matched_market_odds
old_statcast_plus_pitchmix_bullpen__xgboost,2026-06-04T19:52:44Z,823859,2026-06-06,2026-06-06 20:10:00+00:00,Preview,Scheduled,Miami Marlins,Tampa Bay Rays,0.4364124,0.44912991523742674,0.5508700847625733,0.8,0.5,,,,,,,,,,,False,,,,,no_matched_market_odds
old_statcast_plus_pitchmix_bullpen__xgboost,2026-06-04T19:52:44Z,824184,2026-06-06,2026-06-06 20:10:00+00:00,Preview,Scheduled,Houston Astros,Athletics,0.6171255,0.5937004089355469,0.4062995910644531,0.8,0.5,,,,,,,,,,,False,,,,,no_matched_market_odds
old_statcast_plus_pitchmix_bullpen__xgboost,2026-06-04T19:52:44Z,824915,2026-06-06,2026-06-06 20:10:00+00:00,Preview,Scheduled,Atlanta Braves,Pittsburgh Pirates,0.5794429,0.563554334640503,0.436445665359497,0.8,0.5,,,,,,,,,,,False,,,,,no_matched_market_odds
old_statcast_plus_pitchmix_bullpen__xgboost,2026-06-04T19:52:44Z,825075,2026-06-06,2026-06-06 20:10:00+00:00,Preview,Scheduled,Arizona Diamondbacks,Washington Nationals,0.5956791,0.5765432834625244,0.42345671653747563,0.8,0.5,0.5464270009338268,0.45357299906617327,-129.5,113.5,,,0.03011628252869758,-0.030116282528697635,0.02175045215945437,-0.09591991019248963,True,Arizona Diamondbacks,-129.5,0.03011628252869758,0.02175045215945437,recommended
