,Tournament,Location,Year,Position,Player,Last T1 Finish,Last T2 Finish,Last T3 Finish,Month,Previous_Year_Position,Days_Since_Last_Tournament,Position_ma_2,Position_std_2,TOPAR_trend_2,Position_ma_3,Position_std_3,TOPAR_trend_3,Position_ma_5,Position_std_5,TOPAR_trend_5,Position_momentum_3,Cut_streak,Early_Rounds_Avg,Last_3_Early_Rounds_Avg,Position_Trend,Win_Ratio_5,Top10_Ratio_5,Win_Ratio_10,Top10_Ratio_10,Win_Ratio_20,Top10_Ratio_20,Top10_Position,Preds
11842,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Taylor Pendrith,12.0,5.0,65.0,6,21.0,7.0,8.5,4.949747468305833,-5.0,27.333333333333332,32.807519463277465,-1.0,44.8,39.12416133286438,5.0,-17.466666666666665,3,72.5,68.83333333333333,-5.300000000000007,0.0,0.2,0.0,0.2,0.0,0.25,0,0.1256942678668378
5100,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Isaiah Salinda,100.0,56.0,100.0,6,100.0,14.0,78.0,31.11269837220809,10.5,85.33333333333333,25.403411844343573,16.0,67.0,36.864617182333525,8.8,18.33333333333333,0,70.0,69.33333333333333,17.800000000000004,0.0,0.0,0.0,0.1,0.0,0.08333333333333333,0,0.12251695032693245
8822,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Nick Taylor,4.0,100.0,17.0,6,100.0,7.0,52.0,67.88225099390856,11.5,40.333333333333336,52.08006656421756,5.333333333333333,42.0,37.033768374282396,3.0,-1.6666666666666643,1,68.5,70.5,8.899999999999993,0.0,0.2,0.0,0.2,0.05,0.15,0,0.12193969707003907
7325,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Luke Clanton,42.0,18.0,100.0,6,100.0,77.0,30.0,16.97056274847714,-12.0,53.333333333333336,42.15843134336634,7.5,55.0,42.391036788453285,10.25,-1.6666666666666643,2,71.5,69.33333333333333,11.199999999999994,0.0,0.0,0.0,0.3,0.0,0.2727272727272727,0,0.1212926448269909
12645,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Victor Perez,75.0,100.0,13.0,6,3.0,14.0,87.5,17.67766952966369,16.5,62.666666666666664,44.79211240088297,7.333333333333333,69.6,35.96248044837841,8.8,-6.93333333333333,1,68.5,69.83333333333333,14.199999999999996,0.0,0.0,0.0,0.0,0.0,0.1,0,0.11963433157333084
6950,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Kris Ventura,16.0,100.0,100.0,6,100.0,14.0,58.0,59.39696961966999,11.0,72.0,48.49742261192856,16.333333333333332,69.4,42.235056528907364,14.0,2.5999999999999943,1,69.0,71.0,5.3999999999999915,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0,0.11890016691650707
57,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Aaron Baddeley,100.0,100.0,26.0,6,100.0,28.0,100.0,0.0,27.0,75.33333333333333,42.723919920032294,15.666666666666666,85.2,33.093806066996876,20.2,-9.866666666666674,0,73.5,71.0,7.399999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1171403789580022
11916,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Thomas Detry,39.0,100.0,30.0,6,100.0,7.0,69.5,43.1335136523794,17.0,56.333333333333336,38.08324215889891,9.666666666666666,60.2,36.48561360317242,9.8,-3.866666666666667,1,74.0,69.66666666666667,14.499999999999998,0.0,0.0,0.0,0.0,0.05,0.1,0,0.11660517788875832
2756,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Chandler Phillips,100.0,100.0,15.0,6,10.0,14.0,100.0,0.0,27.0,71.66666666666667,49.07477288111816,13.0,66.6,45.74713105758655,12.8,5.066666666666677,0,71.0,69.83333333333333,8.499999999999991,0.0,0.0,0.0,0.0,0.0,0.05,0,0.11261697222466893
12876,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Will Chandler,76.0,27.0,100.0,6,100.0,14.0,51.5,34.64823227814083,-0.5,67.66666666666667,37.20663023351259,8.666666666666666,65.8,37.19139685464906,9.2,1.8666666666666742,2,70.0,68.0,12.399999999999995,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0,0.11225860162562407
8145,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Matti Schmid,100.0,2.0,7.0,6,100.0,7.0,51.0,69.29646455628166,8.0,36.333333333333336,55.19359866264689,1.3333333333333333,43.6,51.54900581000569,4.0,-7.266666666666666,0,75.0,67.83333333333333,9.299999999999997,0.0,0.6,0.0,0.4,0.0,0.2,0,0.10905067117875343
725,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Alex Smalley,100.0,28.0,5.0,6,100.0,14.0,64.0,50.91168824543142,13.0,44.333333333333336,49.56140971898737,4.333333333333333,47.0,36.24224054884022,0.6,-2.6666666666666643,0,71.0,68.5,21.700000000000003,0.0,0.2,0.0,0.1,0.0,0.1,0,0.10724776286833802
7545,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Mackenzie Hughes,39.0,100.0,100.0,6,7.0,7.0,69.5,43.1335136523794,17.0,79.66666666666667,35.21836642056725,20.333333333333332,68.2,45.466471162825016,14.6,11.466666666666669,1,72.0,70.66666666666667,13.499999999999998,0.0,0.2,0.0,0.3,0.0,0.15,0,0.10713021999655879
8696,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Nick Dunlap,44.0,100.0,69.0,6,100.0,7.0,72.0,39.59797974644666,17.5,71.0,28.05352027821109,14.333333333333334,76.8,23.700210969525155,15.2,-5.799999999999997,1,74.0,72.83333333333333,3.299999999999994,0.0,0.0,0.0,0.0,0.0,0.15,0,0.10616131528113892
7309,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Ludvig Åberg,16.0,100.0,60.0,6,100.0,7.0,58.0,59.39696961966999,14.0,58.666666666666664,42.01587001756995,9.666666666666666,47.4,37.373787605753854,4.0,11.266666666666666,1,73.0,70.33333333333333,4.799999999999996,0.0,0.2,0.1,0.2,0.05,0.3,0,0.10547916887833883
9359,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Paul Peterson,100.0,100.0,100.0,6,100.0,28.0,100.0,0.0,27.0,100.0,0.0,27.0,100.0,0.0,27.0,0.0,0,71.5,71.5,-1.0687775062317507e-14,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0,0.10523872846002152
3573,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,David Lipsky,100.0,100.0,100.0,6,100.0,14.0,100.0,0.0,27.0,100.0,0.0,27.0,86.2,30.857738089497087,20.4,13.799999999999997,0,72.0,70.5,13.799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.10486256513487234
9928,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Robert MacIntyre,20.0,6.0,47.0,6,1.0,7.0,13.0,9.899494936611665,-2.5,24.333333333333332,20.84066537645413,-0.6666666666666666,34.6,23.298068589477534,-1.4,-10.26666666666667,5,72.5,68.83333333333333,10.499999999999996,0.0,0.2,0.0,0.3,0.05,0.25,0,0.10400049035620455
3421,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Danny Walker,100.0,34.0,25.0,6,100.0,14.0,67.0,46.66904755831214,10.5,53.0,40.951190458886536,2.3333333333333335,58.0,38.47726601514198,5.6,-5.0,0,71.5,67.83333333333333,21.299999999999997,0.0,0.0,0.0,0.1,0.0,0.07692307692307693,0,0.10357846831407448
7638,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Mark Hubbard,28.0,7.0,5.0,6,42.0,14.0,17.5,14.849242404917497,-7.5,13.333333333333334,12.741009902411045,-10.666666666666666,30.4,39.94120679198364,-3.0,-17.066666666666663,4,68.0,68.33333333333333,19.900000000000002,0.0,0.4,0.0,0.2,0.0,0.1,0,0.1028169568487498
5284,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Jackson Suber,53.0,100.0,100.0,6,100.0,14.0,76.5,33.23401871576773,14.0,84.33333333333333,27.1354626519124,18.333333333333332,84.0,22.46107744521621,16.8,0.3333333333333286,1,67.5,72.16666666666667,1.8999999999999946,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0,0.10093821594799368
5564,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Jesper Svensson,46.0,61.0,100.0,6,100.0,14.0,53.5,10.606601717798213,9.0,69.0,27.874719729532703,27.0,53.4,29.14275210065103,6.333333333333333,15.600000000000001,2,69.5,70.33333333333333,7.999999999999989,0.0,0.0,0.0,0.0,0.0,0.0625,0,0.10045109616322576
2973,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Chris Gotterup,28.0,13.0,15.0,6,100.0,14.0,20.5,10.606601717798213,-7.0,18.666666666666668,8.144527815246754,-9.666666666666666,34.8,36.90121949204389,-2.2,-16.13333333333333,4,66.0,68.16666666666667,17.700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1004394466244553
12998,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,William Mouw,100.0,27.0,100.0,6,100.0,14.0,63.5,51.61879502661797,9.5,75.66666666666667,42.14656965084267,15.333333333333334,63.8,35.166745655519506,11.75,11.866666666666674,0,74.0,69.83333333333333,8.199999999999996,0.0,0.0,0.0,0.1,0.0,0.07142857142857142,0,0.09944458215835791
4959,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Hayden Springer,77.0,65.0,100.0,6,100.0,14.0,71.0,8.48528137423857,5.0,80.66666666666667,17.785762095938818,12.333333333333334,59.6,32.78414250823102,4.6,21.06666666666667,2,70.0,70.16666666666667,9.499999999999991,0.0,0.0,0.0,0.1,0.0,0.15,0,0.09625778003130478
11780,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Taylor Moore,73.0,19.0,25.0,6,100.0,14.0,46.0,38.18376618407357,1.5,39.0,29.59729717389745,-2.0,63.4,39.42461160239883,9.6,-24.4,3,70.0,70.83333333333333,4.799999999999993,0.0,0.0,0.0,0.1,0.0,0.15,0,0.09365648271191689
4031,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Dylan Wu,70.0,45.0,100.0,6,100.0,14.0,57.5,17.67766952966369,0.0,71.66666666666667,27.537852736430526,9.0,54.4,32.776515983246306,1.2,17.266666666666673,2,70.0,68.33333333333333,14.600000000000001,0.0,0.0,0.0,0.0,0.0,0.05,0,0.09304129730834214
13083,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Wyndham Clark,56.0,50.0,63.0,6,100.0,7.0,53.0,4.242640687119285,8.5,56.333333333333336,6.506407098647743,6.333333333333333,48.4,13.575713609236168,3.2,7.933333333333337,6,74.5,69.66666666666667,13.899999999999997,0.0,0.0,0.0,0.1,0.0,0.2,0,0.09267472573152044
2609,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Carson Young,53.0,13.0,100.0,6,14.0,14.0,33.0,28.284271247461902,-5.0,55.333333333333336,43.546909572704806,5.666666666666667,61.2,38.24526114435618,9.2,-5.866666666666667,2,68.0,70.16666666666667,-4.700000000000008,0.0,0.0,0.0,0.1,0.0,0.1,0,0.09215546121214709
11519,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Sungjae Im,16.0,100.0,23.0,6,100.0,7.0,58.0,59.39696961966999,14.0,46.333333333333336,46.608296829355744,7.333333333333333,36.6,36.39093293665333,-0.2,9.733333333333334,1,72.5,69.5,12.699999999999996,0.0,0.0,0.0,0.1,0.0,0.2,0,0.09205507461421734
12924,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Will Gordon,100.0,5.0,100.0,6,100.0,14.0,52.5,67.17514421272202,5.0,68.33333333333333,54.84827557301445,12.333333333333334,81.0,42.48529157249601,18.2,-12.666666666666671,0,72.0,70.33333333333333,-8.280955712415896e-15,0.0,0.2,0.0,0.2,0.0,0.1,0,0.09091586392863721
2371,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Cameron Champ,100.0,15.0,100.0,6,100.0,28.0,57.5,60.10407640085654,6.0,71.66666666666667,49.07477288111819,13.0,55.2,42.634493077788555,3.8,16.46666666666667,0,72.0,68.83333333333333,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.08981025903833612
11388,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Steven Fisk,66.0,13.0,100.0,6,100.0,14.0,39.5,37.476659402887016,-4.0,59.666666666666664,43.84442191811102,6.333333333333333,62.4,39.19566302539096,9.4,-2.7333333333333343,2,69.0,70.0,9.999999999999996,0.0,0.0,0.0,0.1,0.0,0.07692307692307693,0,0.08906125329228676
7004,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Kurt Kitayama,22.0,100.0,5.0,6,100.0,14.0,61.0,55.154328932550705,11.5,42.333333333333336,50.65899064661016,2.0,53.2,44.381302369353705,5.2,-10.866666666666667,1,68.0,70.66666666666667,1.699999999999994,0.0,0.2,0.0,0.1,0.0,0.1,0,0.08890732823059232
10272,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Ryan Fox,20.0,28.0,1.0,6,7.0,7.0,24.0,5.656854249492381,0.5,16.333333333333332,13.868429375143142,-4.666666666666667,33.6,25.598828098176682,-4.75,-17.26666666666667,5,72.0,68.33333333333333,9.899999999999997,0.2,0.2,0.1,0.1,0.05,0.1,0,0.08730745396579684
11218,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Shane Lowry,23.0,100.0,2.0,6,33.0,7.0,61.5,54.44722215136416,15.0,41.666666666666664,51.59780357082396,5.333333333333333,37.0,37.99999999999999,2.2,4.666666666666664,1,70.5,68.5,18.5,0.0,0.2,0.0,0.3,0.0,0.3,0,0.08702887897460643
1771,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Brandt Snedeker,7.0,100.0,100.0,6,100.0,7.0,53.5,65.76093065034893,13.0,69.0,53.693575034635195,17.666666666666668,72.8,41.22741806128538,16.6,-3.799999999999997,1,74.0,72.0,-9.300000000000004,0.0,0.2,0.0,0.2,0.0,0.1,0,0.08486921559278963
12421,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Trey Mullinax,100.0,29.0,100.0,6,100.0,14.0,64.5,50.204581464244875,7.0,76.33333333333333,40.99186911246343,13.666666666666666,65.8,33.29714702493294,8.0,10.533333333333331,0,71.0,68.16666666666667,12.199999999999998,0.0,0.0,0.0,0.0,0.0,0.05,0,0.0836884261413659
6900,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Kevin Yu,100.0,50.0,4.0,6,42.0,14.0,75.0,35.35533905932738,15.5,51.333333333333336,48.01388688008225,5.666666666666667,56.6,42.834565481629426,6.2,-5.266666666666666,0,72.0,68.83333333333333,23.800000000000004,0.0,0.2,0.0,0.1,0.0,0.05,0,0.08086375642695251
2035,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Brice Garnett,36.0,31.0,100.0,6,100.0,14.0,33.5,3.5355339059327378,-4.5,55.666666666666664,38.4751001731423,6.0,65.4,33.43351611781207,10.4,-9.733333333333341,2,67.0,69.5,1.599999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0801770535610589
6421,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Kaito Onishi,100.0,100.0,18.0,6,100.0,28.0,100.0,0.0,27.0,72.66666666666667,47.34272207354931,15.0,83.6,36.67151483099655,19.8,-10.933333333333323,0,74.0,69.83333333333333,8.199999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0,0.08007363395574459
5845,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,John Pak,28.0,100.0,70.0,6,100.0,14.0,64.0,50.91168824543142,12.0,66.0,36.16628264005025,8.666666666666666,62.6,26.283074401599215,6.2,3.3999999999999986,1,65.5,69.83333333333333,3.1999999999999913,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07955207602323952
11622,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Takumi Kanaya,100.0,100.0,45.0,6,100.0,14.0,100.0,0.0,27.0,81.66666666666667,31.75426480542943,16.666666666666668,70.0,43.44536799245692,12.0,11.666666666666671,0,72.5,69.83333333333333,24.500000000000004,0.0,0.2,0.0,0.1,0.0,0.05555555555555555,0,0.07951038392771939
12739,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Vince Whaley,11.0,37.0,15.0,6,33.0,14.0,24.0,18.384776310850235,-5.5,21.0,14.000000000000052,-8.666666666666666,34.0,38.678159211627445,-2.2,-13.0,4,69.0,68.33333333333333,18.200000000000003,0.0,0.2,0.0,0.1,0.0,0.05,0,0.07799689017513564
3620,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,David Skinns,100.0,52.0,24.0,6,21.0,28.0,76.0,33.94112549695428,10.0,58.666666666666664,38.43609414773221,4.0,65.6,33.418557718728664,6.8,-6.93333333333333,0,70.5,69.5,7.5999999999999925,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07777635583304206
6732,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Kevin Roy,46.0,54.0,15.0,6,100.0,14.0,50.0,5.656854249492381,-2.0,38.333333333333336,20.599352740640498,-8.5,37.2,14.989996664442591,-5.25,1.1333333333333329,5,69.5,69.16666666666667,16.9,0.0,0.0,0.0,0.1,0.0,0.05,0,0.0776847015106607
8015,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Matthew Riedel,100.0,100.0,70.0,6,100.0,28.0,100.0,0.0,27.0,90.0,17.320508075688764,20.0,76.6,22.28901074520806,12.2,13.400000000000006,0,72.0,71.5,12.59999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07732672457921222
6436,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Karl Vilips,11.0,100.0,49.0,6,100.0,14.0,55.5,62.932503525602726,10.5,53.333333333333336,44.657959350303194,4.333333333333333,62.8,37.81137395017536,7.4,-9.466666666666661,1,68.0,71.0,5.399999999999995,0.0,0.0,0.1,0.1,0.09090909090909091,0.09090909090909091,0,0.0770849083217415
4878,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Harry Higgs,51.0,59.0,2.0,6,100.0,7.0,55.0,5.656854249492381,6.5,37.333333333333336,30.859898466024376,-0.6666666666666666,62.4,40.673086924894214,10.4,-25.066666666666663,3,73.5,69.66666666666667,4.899999999999996,0.0,0.2,0.0,0.1,0.0,0.05,0,0.07687558245539125
8629,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Nate Lashley,100.0,39.0,53.0,6,42.0,14.0,69.5,43.1335136523794,8.0,64.0,31.95309061734087,5.0,46.2,33.65560874505169,0.6,17.799999999999997,0,73.0,69.16666666666667,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07683032954896968
212,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Adam Hadwin,51.0,100.0,60.0,6,100.0,7.0,75.5,34.64823227814083,19.0,70.33333333333333,26.083200212652827,13.0,62.2,22.906331002585315,6.0,8.133333333333326,1,74.5,73.16666666666667,6.899999999999994,0.0,0.0,0.0,0.1,0.0,0.05,0,0.07678864587512378
965,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Antoine Rozner,34.0,13.0,33.0,6,100.0,28.0,23.5,14.849242404917497,-11.0,26.666666666666668,11.846237095944542,-7.0,44.0,25.524498036200438,-3.2,-17.333333333333332,9,68.5,68.66666666666667,7.299999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07678148108755345
4102,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Emiliano Grillo,16.0,20.0,100.0,6,100.0,14.0,18.0,2.8284271247461903,-7.5,45.333333333333336,47.38494838377829,4.0,39.0,35.552777669262355,1.4,6.333333333333336,2,67.0,69.16666666666667,3.399999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07658139463098697
9806,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Rico Hoey,66.0,100.0,7.0,6,100.0,14.0,83.0,24.041630560342615,15.0,57.666666666666664,47.056703383612984,6.0,47.4,38.79175170058708,0.2,10.266666666666666,1,70.0,71.33333333333333,15.499999999999993,0.0,0.2,0.0,0.1,0.0,0.1,0,0.07627027396126948
