,Tournament,Location,Year,Position,Player,Last T1 Finish,Last T2 Finish,Last T3 Finish,Month,Previous_Year_Position,Days_Since_Last_Tournament,Position_ma_2,Position_std_2,TOPAR_trend_2,Position_ma_3,Position_std_3,TOPAR_trend_3,Position_ma_5,Position_std_5,TOPAR_trend_5,Position_momentum_3,Cut_streak,Early_Rounds_Avg,Last_3_Early_Rounds_Avg,Position_Trend,Win_Ratio_5,Top10_Ratio_5,Win_Ratio_10,Top10_Ratio_10,Win_Ratio_20,Top10_Ratio_20,Top10_Position,Preds
13280,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Xander Schauffele,25.0,28.0,11.0,6,7.0,14.0,26.5,2.1213203435596424,1.5,21.333333333333332,9.073771725877446,-2.0,18.0,8.631338250816041,-4.0,3.333333333333332,45,71.0,69.33333333333333,17.8,0.0,0.2,0.0,0.2,0.1,0.45,0,0.1423001522578336
10392,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Ryan Fox,1.0,20.0,28.0,6,56.0,7.0,10.5,13.435028842544403,-8.0,16.333333333333332,13.868429375143142,-5.666666666666667,22.0,24.320773014030618,-7.4,-5.666666666666668,6,66.0,69.5,17.1,0.4,0.4,0.2,0.2,0.1,0.15,0,0.14228967341284543
12362,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Tommy Fleetwood,16.0,4.0,41.0,6,16.0,14.0,10.0,8.48528137423857,-3.5,20.333333333333332,18.876793513023756,-1.6666666666666667,14.4,15.662056059151373,-6.0,5.933333333333332,14,73.5,68.33333333333333,16.699999999999996,0.0,0.6,0.0,0.3,0.0,0.25,0,0.14197675718823127
8332,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Max Greyserman,25.0,22.0,33.0,6,21.0,14.0,23.5,2.1213203435596424,0.0,26.666666666666668,5.6862407030774476,0.0,32.2,12.833549781724445,-2.6666666666666665,-5.533333333333335,6,74.0,70.0,8.399999999999995,0.0,0.0,0.0,0.0,0.0,0.15,0,0.14106127699019005
6060,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Jordan Spieth,7.0,36.0,100.0,6,41.0,14.0,21.5,20.506096654409877,-1.5,47.666666666666664,47.58501164582534,8.0,36.2,38.61605883567095,0.2,11.466666666666661,2,70.5,70.33333333333333,3.8999999999999932,0.0,0.4,0.0,0.2,0.0,0.2,0,0.13558004145596578
7393,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Ludvig Åberg,13.0,16.0,100.0,6,12.0,7.0,14.5,2.1213203435596424,-6.0,43.0,49.386232899462975,5.0,48.6,35.816197453107726,2.6,-5.600000000000001,2,68.0,71.33333333333333,-0.7000000000000068,0.0,0.0,0.1,0.2,0.05,0.3,0,0.13386452183347233
876,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Andrew Novak,51.0,11.0,100.0,6,100.0,14.0,31.0,28.284271247461902,2.5,54.0,44.5757781760453,10.666666666666666,36.2,40.19577092182708,1.6,17.799999999999997,2,73.5,70.5,11.7,0.0,0.2,0.0,0.2,0.0,0.15,0,0.1316327466658267
11420,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Si Woo Kim,31.0,28.0,8.0,6,32.0,14.0,29.5,2.1213203435596424,1.0,22.333333333333332,12.503332889007302,-0.6666666666666666,19.8,9.523654760647288,-4.8,2.5333333333333314,6,73.5,67.66666666666667,18.900000000000002,0.0,0.2,0.0,0.2,0.0,0.15,0,0.13140954092115764
10226,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Russell Henley,5.0,100.0,46.0,6,7.0,14.0,52.5,67.17514421272202,12.5,50.333333333333336,47.648014998878324,7.666666666666667,51.8,46.874299994773246,7.6,-1.4666666666666615,1,71.0,70.5,14.299999999999997,0.0,0.4,0.1,0.5,0.05,0.45,0,0.12992433621891492
12841,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Viktor Hovland,25.0,28.0,54.0,6,100.0,14.0,26.5,2.1213203435596424,1.5,35.666666666666664,15.947831618540972,1.5,28.2,15.482247898803331,-2.25,7.466666666666665,6,73.5,69.33333333333333,14.499999999999998,0.0,0.0,0.1,0.1,0.05,0.15,0,0.12863948562270094
1978,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Brian Harman,100.0,46.0,60.0,6,21.0,14.0,73.0,38.18376618407357,27.0,68.66666666666667,28.023799409311614,16.5,51.0,34.770677301427426,4.25,17.66666666666667,0,77.0,70.33333333333333,14.799999999999997,0.0,0.2,0.1,0.2,0.05,0.1,0,0.12806634590215102
373,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Adam Scott,31.0,19.0,34.0,6,32.0,14.0,25.0,8.48528137423857,1.5,28.0,7.937253933193772,-0.3333333333333333,46.6,31.70646621747684,4.4,-18.6,4,74.0,69.33333333333333,9.899999999999997,0.0,0.0,0.0,0.0,0.0,0.15,0,0.12683925641042218
4322,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Erik van Rooyen,100.0,36.0,100.0,6,100.0,7.0,68.0,45.254833995939045,12.5,78.66666666666667,36.950417228136075,17.333333333333332,54.4,43.75842775968991,5.0,24.266666666666673,0,69.0,70.5,13.2,0.0,0.2,0.0,0.2,0.0,0.15,0,0.12485473154697219
10798,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Sam Burns,2.0,12.0,19.0,6,9.0,7.0,7.0,7.0710678118654755,-18.0,11.0,8.544003745317461,-10.0,13.6,11.282730166054655,-10.5,-2.5999999999999996,7,66.0,69.83333333333333,12.3,0.0,0.4,0.0,0.2,0.0,0.25,0,0.12467020359948408
5308,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,J.T. Poston,100.0,36.0,5.0,6,32.0,14.0,68.0,45.254833995939045,12.5,47.0,48.4458460551573,6.666666666666667,35.0,38.22956970723056,0.6,12.0,0,76.5,68.0,24.900000000000002,0.0,0.2,0.0,0.1,0.0,0.05,0,0.12392149703165715
7630,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Mackenzie Hughes,27.0,39.0,100.0,6,100.0,7.0,33.0,8.48528137423857,-1.5,55.333333333333336,39.14502948438455,8.0,53.6,44.41058432400995,7.2,1.7333333333333343,2,67.0,72.66666666666667,-7.300000000000007,0.0,0.2,0.0,0.3,0.0,0.15,0,0.12195617446667655
8293,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Maverick McNealy,5.0,100.0,33.0,6,100.0,14.0,52.5,67.17514421272202,12.5,46.0,48.81598098983571,12.5,40.2,40.75168708164117,3.0,5.799999999999997,1,73.5,70.5,5.199999999999997,0.0,0.4,0.0,0.3,0.0,0.35,0,0.12157746074500385
1318,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Ben Griffin,2.0,1.0,8.0,6,100.0,14.0,1.5,0.7071067811865476,-9.0,3.6666666666666665,3.785938897200091,-7.333333333333333,31.4,42.588730903843576,0.6,-27.73333333333333,4,68.5,67.33333333333333,10.199999999999998,0.2,0.6,0.1,0.3,0.05,0.35,0,0.12139548751442994
5241,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,J.J. Spaun,100.0,6.0,37.0,6,100.0,14.0,53.0,66.46803743153546,10.0,47.666666666666664,47.899199714956936,7.0,40.4,36.390932936653314,1.8,7.266666666666666,0,75.0,68.33333333333333,22.900000000000002,0.0,0.2,0.0,0.3,0.0,0.3,0,0.11973088827745079
9720,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Rasmus Neergaard-Petersen,100.0,22.0,2.0,6,100.0,28.0,61.0,55.154328932550705,12.0,41.333333333333336,51.78159261101703,0.3333333333333333,41.333333333333336,51.78159261101703,0.3333333333333333,0.0,0,72.0,67.5,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0,0.11590522022546425
9273,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Patrick Reed,100.0,3.0,53.0,6,100.0,28.0,51.5,68.58935777509511,9.0,52.0,48.507731342539614,4.333333333333333,40.2,38.635475925630836,3.0,11.799999999999997,0,73.0,70.66666666666667,22.3,0.0,0.2,0.0,0.25,0.0,0.25,0,0.1136490364206704
3863,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Denny McCarthy,55.0,8.0,46.0,6,32.0,14.0,31.5,33.23401871576773,4.0,36.333333333333336,24.94660965609016,2.0,37.4,19.060430215501448,0.5,-1.0666666666666629,17,73.5,68.33333333333333,11.099999999999996,0.0,0.2,0.0,0.2,0.0,0.2,0,0.11022292767282067
10424,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Ryan Gerard,23.0,73.0,8.0,6,100.0,14.0,48.0,35.35533905932738,4.0,34.666666666666664,34.0342964277702,1.3333333333333333,49.2,37.35906851087163,5.6,-14.533333333333339,4,72.5,69.5,13.099999999999998,0.0,0.2,0.0,0.3,0.0,0.15,0,0.1096825209860444
129,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Aaron Rai,100.0,100.0,19.0,6,19.0,14.0,100.0,0.0,27.0,73.0,46.76537180435967,17.333333333333332,56.0,40.78602701906623,8.0,17.0,0,76.5,69.5,23.5,0.0,0.0,0.0,0.1,0.05,0.2,0,0.10842292668903526
10933,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Sam Stevens,31.0,28.0,60.0,6,100.0,14.0,29.5,2.1213203435596424,1.0,39.666666666666664,17.672954855748788,2.6666666666666665,29.0,20.48169914826405,-3.6,10.666666666666664,6,73.5,68.83333333333333,12.5,0.0,0.2,0.0,0.1,0.0,0.1,0,0.10698931347888711
2113,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Bud Cauley,39.0,3.0,72.0,6,100.0,14.0,21.0,25.45584412271571,-1.0,38.0,34.51086785347479,2.6666666666666665,30.2,28.296642910423135,-0.6,7.800000000000001,7,72.5,70.16666666666667,10.3,0.0,0.4,0.0,0.4,0.0,0.2,0,0.10670454132008211
4778,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Harris English,12.0,53.0,2.0,6,41.0,14.0,32.5,28.991378028648448,1.0,22.333333333333332,27.02468007827921,-2.5,28.8,28.665310045419005,-3.75,-6.466666666666669,8,72.0,69.16666666666667,18.800000000000004,0.0,0.2,0.0,0.1,0.05,0.1,0,0.10658383803610093
6578,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Keegan Bradley,7.0,8.0,30.0,6,32.0,14.0,7.5,0.7071067811865476,-2.5,15.0,13.000000000000016,-3.3333333333333335,32.6,38.80463889794621,1.6,-17.6,4,72.5,68.66666666666667,14.1,0.0,0.4,0.0,0.3,0.05,0.25,0,0.10400927872923192
5378,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Jacob Bridgeman,31.0,100.0,100.0,6,100.0,14.0,65.5,48.79036790187178,16.0,77.0,39.83716857408417,19.666666666666668,67.0,46.184412955021955,14.8,10.0,1,72.0,72.33333333333333,12.300000000000002,0.0,0.2,0.0,0.2,0.0,0.15,0,0.1024978645227152
5123,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Hideki Matsuyama,38.0,36.0,100.0,6,6.0,14.0,37.0,1.4142135623730951,2.0,58.0,36.38681079732049,10.333333333333334,42.4,33.470882868547115,4.4,15.600000000000001,2,74.5,70.0,10.399999999999995,0.0,0.0,0.0,0.0,0.1,0.15,0,0.10196547766986605
11494,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Stephan Jaeger,39.0,70.0,7.0,6,21.0,14.0,54.5,21.920310216782973,7.5,38.666666666666664,31.501322723551343,1.6666666666666667,40.8,24.014578905323322,-1.6,-2.133333333333333,9,74.0,68.33333333333333,11.999999999999996,0.0,0.2,0.0,0.1,0.0,0.15,0,0.09967750721070943
549,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Akshay Bhatia,16.0,22.0,100.0,6,16.0,14.0,19.0,4.242640687119285,-1.5,46.0,46.8614980554399,8.0,45.2,33.18433365309599,3.4,0.7999999999999972,2,69.5,68.33333333333333,2.399999999999995,0.0,0.0,0.0,0.2,0.0,0.2,0,0.09967613863215458
7338,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Lucas Glover,100.0,22.0,37.0,6,100.0,14.0,61.0,55.154328932550705,11.5,53.0,41.38840417314975,8.0,57.2,29.878085614710987,5.2,-4.200000000000003,0,77.5,70.5,13.099999999999998,0.0,0.0,0.0,0.2,0.0,0.15,0,0.09901324202615727
3719,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Davis Riley,59.0,100.0,2.0,6,100.0,7.0,79.5,28.991378028648448,11.0,53.666666666666664,49.21720566360238,5.333333333333333,61.2,41.17887808088025,6.6,-7.5333333333333385,1,68.0,70.5,5.699999999999995,0.0,0.2,0.0,0.3,0.0,0.15,0,0.09688323078017715
2345,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Cam Davis,100.0,100.0,19.0,6,100.0,14.0,100.0,0.0,27.0,73.0,46.765371804359695,17.333333333333332,66.6,34.27535557802427,11.75,6.400000000000006,0,78.0,70.83333333333333,17.299999999999997,0.0,0.0,0.0,0.0,0.0,0.1,0,0.09666721594774778
12703,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Tyrrell Hatton,60.0,14.0,100.0,6,26.0,28.0,37.0,32.526911934581186,1.5,58.0,43.03486958270002,10.0,52.6,33.93817909081157,6.6,5.399999999999999,2,70.5,71.33333333333333,10.799999999999999,0.0,0.0,0.0,0.1,0.0,0.25,0,0.09640041488637516
5677,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Jhonattan Vegas,44.0,100.0,5.0,6,100.0,14.0,72.0,39.59797974644666,17.5,49.666666666666664,47.75283586692345,10.0,52.4,45.82903010101784,8.2,-2.7333333333333343,1,73.5,68.5,21.3,0.0,0.2,0.0,0.1,0.05,0.15,0,0.09625636375032107
3407,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Daniel Berger,100.0,100.0,33.0,6,21.0,14.0,100.0,0.0,27.0,77.66666666666667,38.682468035704936,27.0,49.4,47.47946924724412,7.75,28.266666666666673,0,76.5,70.16666666666667,24.500000000000004,0.0,0.2,0.0,0.1,0.0,0.1,0,0.09620739528622597
2479,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Cameron Young,4.0,25.0,47.0,6,67.0,7.0,14.5,14.849242404917497,-6.0,25.333333333333332,21.50193789716021,-3.0,27.4,22.700220263248553,-4.4,-2.0666666666666664,5,67.0,71.16666666666667,14.299999999999997,0.0,0.4,0.0,0.2,0.0,0.15,0,0.0952064053213805
7725,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Mark Hubbard,47.0,28.0,7.0,6,50.0,7.0,37.5,13.435028842544403,-5.0,27.333333333333332,20.008331597945283,-7.333333333333333,19.8,17.68332547910601,-9.8,7.533333333333331,5,68.5,68.16666666666667,23.000000000000004,0.0,0.4,0.0,0.2,0.0,0.1,0,0.09473202499969278
13233,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Wyndham Clark,59.0,56.0,50.0,6,56.0,7.0,57.5,2.1213203435596424,4.0,55.0,4.582575694955889,4.0,51.0,14.230249470757716,1.2,4.0,7,67.5,72.0,8.299999999999994,0.0,0.0,0.0,0.1,0.0,0.2,0,0.09311963476181931
7889,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Matt Fitzpatrick,31.0,8.0,23.0,6,64.0,14.0,19.5,16.263455967290593,0.5,20.666666666666668,11.676186592091463,-1.6666666666666667,28.0,13.019216566291536,-1.6,-7.333333333333332,5,74.5,68.33333333333333,13.199999999999998,0.0,0.2,0.0,0.1,0.0,0.1,0,0.09251185955661279
8556,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Michael Kim,44.0,16.0,55.0,6,100.0,14.0,30.0,19.79898987322333,1.5,38.333333333333336,20.108041509140985,2.6666666666666665,53.8,30.252272641902465,6.4,-15.466666666666661,3,74.5,71.16666666666667,-1.1000000000000085,0.0,0.0,0.0,0.1,0.0,0.15,0,0.09144581763661835
2071,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Brooks Koepka,100.0,100.0,43.0,6,26.0,28.0,100.0,0.0,27.0,81.0,32.908965343808674,20.666666666666668,59.0,38.06573262134856,11.8,22.0,0,75.5,72.83333333333333,20.5,0.0,0.0,0.1,0.2,0.1,0.2,0,0.09032879906458094
2180,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Byeong Hun An,6.0,100.0,74.0,6,100.0,7.0,53.0,66.46803743153546,6.0,60.0,48.53864439804641,8.333333333333334,54.8,36.23810149552542,3.2,5.200000000000003,1,67.0,72.5,6.399999999999997,0.0,0.2,0.0,0.2,0.0,0.1,0,0.09005257280582299
13359,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Zac Blair,52.0,100.0,100.0,6,26.0,7.0,76.0,33.94112549695428,10.5,84.0,27.712812921102028,16.0,74.0,37.57658845611188,13.2,10.0,1,68.5,71.83333333333333,-4.800000000000009,0.0,0.0,0.0,0.0,0.0,0.05,0,0.08826065844502431
3152,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Christiaan Bezuidenhout,100.0,16.0,50.0,6,32.0,14.0,58.0,59.39696961966999,11.0,55.333333333333336,42.253205006642204,8.666666666666666,50.0,30.757112998459395,3.6,5.333333333333336,0,76.0,69.0,16.599999999999998,0.0,0.0,0.0,0.0,0.0,0.05,0,0.08811086831442026
6317,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Justin Rose,100.0,44.0,100.0,6,100.0,7.0,72.0,39.59797974644666,17.5,81.33333333333333,32.331615074619044,20.666666666666668,77.2,31.22819239085091,16.8,4.133333333333326,0,69.5,72.5,-4.163545676083597e-15,0.0,0.0,0.0,0.2,0.0,0.2,0,0.0867150046053875
12439,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Tony Finau,31.0,19.0,15.0,6,3.0,14.0,25.0,8.48528137423857,1.5,21.666666666666668,8.326663997864435,-1.6666666666666667,40.6,34.45721985302936,3.2,-18.933333333333334,4,72.5,69.33333333333333,13.999999999999996,0.0,0.0,0.0,0.1,0.0,0.15,0,0.08655259391869542
11651,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Sungjae Im,100.0,16.0,100.0,6,100.0,7.0,58.0,59.39696961966999,14.0,72.0,48.49742261192857,18.333333333333332,54.4,42.063047916193625,7.4,17.6,0,70.0,71.16666666666667,15.399999999999993,0.0,0.0,0.0,0.1,0.0,0.15,0,0.08612578818731421
10729,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Sam Bairstow,5.0,100.0,59.0,6,100.0,336.0,52.5,67.17514421272202,3.5,52.5,67.17514421272202,3.5,52.5,67.17514421272202,3.5,0.0,1,68.0,75.5,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0,0.08451667704264061
12051,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Thomas Detry,18.0,39.0,100.0,6,14.0,7.0,28.5,14.849242404917497,-2.5,52.333333333333336,42.59499188089294,7.333333333333333,43.8,32.314083616899914,2.0,8.533333333333339,2,68.0,71.33333333333333,5.799999999999995,0.0,0.0,0.0,0.0,0.05,0.1,0,0.08191425411841148
12289,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Tom Kim,100.0,44.0,71.0,6,26.0,7.0,72.0,39.59797974644666,13.0,71.66666666666667,28.005951748393276,11.666666666666666,73.8,25.791471458604295,12.0,-2.1333333333333258,0,69.5,70.16666666666667,12.099999999999994,0.0,0.0,0.0,0.0,0.0,0.1,0,0.08077051675828394
8068,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Matt Wallace,100.0,22.0,17.0,6,100.0,7.0,61.0,55.154328932550705,11.5,46.333333333333336,46.54388610046795,6.666666666666667,50.2,45.59824558028521,7.4,-3.866666666666667,0,70.0,70.16666666666667,8.29999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.08042720552300231
4538,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Gary Woodland,100.0,11.0,100.0,6,100.0,7.0,55.5,62.932503525602726,10.5,70.33333333333333,51.38417395787672,16.0,61.2,39.59419149319759,8.4,9.133333333333326,0,70.5,69.83333333333333,13.2,0.0,0.0,0.0,0.1,0.0,0.05,0,0.08042411308655298
